,filename,author,BOYER,CORNEILLEP,CORNEILLET,DONNEAUDEVISE,MOLIERE,QUINAULT
171,INCONNU.xml_171-321,CORNEILLET,-1.6973918508661496,-1.14486911283578,0.8356141570314282,-0.7517527506322692,-1.1254603357037494,-0.7578925012833407
172,INCONNU.xml_172-322,CORNEILLET,-1.6930614232882,-1.1211932464671248,0.8233173064169323,-0.7483424715037925,-1.1191491778449871,-0.8077124293733403
173,INCONNU.xml_173-323,CORNEILLET,-1.7177050168937442,-1.107976033742328,0.8162976066607393,-0.732840129648666,-1.148136187948194,-0.7793005377661514
174,INCONNU.xml_174-324,CORNEILLET,-1.7486016504142383,-1.0825272045603305,0.8171540171882408,-0.7277222419679885,-1.1336124361199815,-0.7765394580782237
175,INCONNU.xml_175-325,CORNEILLET,-1.777489222091349,-1.083803025001906,0.8337115142030442,-0.7239521259481653,-1.1631072034671048,-0.7465637746565782
176,INCONNU.xml_176-326,CORNEILLET,-1.780084620488279,-1.0997175802494303,0.8483606858574597,-0.7331986463456364,-1.1615780193362915,-0.7389757310493397
177,INCONNU.xml_177-327,CORNEILLET,-1.76565504286231,-1.1191368284426662,0.8463240992504293,-0.7405114967758207,-1.1564771985617135,-0.7297405973607259
178,INCONNU.xml_178-328,CORNEILLET,-1.7606116320658602,-1.1512425090468796,0.8910005672528525,-0.7161228758922192,-1.1711223987599308,-0.7680064753578627
179,INCONNU.xml_179-329,CORNEILLET,-1.778865367805096,-1.1295421171438331,0.9164321867223157,-0.721896709265947,-1.1651707879271533,-0.7911312407874583
180,INCONNU.xml_180-330,CORNEILLET,-1.7704534819373565,-1.0996405478453533,0.8785931378086282,-0.7071814886471917,-1.1662598145829737,-0.8109579060448933
181,INCONNU.xml_181-331,CORNEILLET,-1.7804323626068568,-1.0869828792680662,0.8479108725071991,-0.6848175137141959,-1.170063040439934,-0.7969689567631315
182,INCONNU.xml_182-332,CORNEILLET,-1.7807749122644712,-1.1104619926676809,0.8951168269282221,-0.6743520768390793,-1.1779231386435671,-0.8130728050175547
183,INCONNU.xml_183-333,CORNEILLET,-1.7786662613807467,-1.0491000975964382,0.8538862552040376,-0.6679435445156685,-1.1940528311476908,-0.8374536365392751
184,INCONNU.xml_184-334,CORNEILLET,-1.7909498563040118,-1.064268932518973,0.8588287610364482,-0.6542321045715067,-1.2066683531715605,-0.819113072103469
185,INCONNU.xml_185-335,CORNEILLET,-1.783123510248236,-1.0689086427982084,0.9018881030320358,-0.6656386375971335,-1.2328042149672753,-0.8346987397783897
186,INCONNU.xml_186-336,CORNEILLET,-1.7798271832811667,-1.079458207984445,0.9245692987990037,-0.6780130326510729,-1.2322346288673707,-0.8337488697379357
187,INCONNU.xml_187-337,CORNEILLET,-1.7674384848185427,-1.1006162517899605,0.9513638420206743,-0.6822353066331979,-1.2210013306402805,-0.8572360419139687
188,INCONNU.xml_188-338,CORNEILLET,-1.746044244248595,-1.16863236079727,0.9502505809645425,-0.661790428492741,-1.1980831848790094,-0.8490878123247201
189,INCONNU.xml_189-339,CORNEILLET,-1.7200513053823037,-1.1845412363519807,0.9823490369148675,-0.724406704906754,-1.195337421792177,-0.8078440595846188
190,INCONNU.xml_190-340,CORNEILLET,-1.7274531993293163,-1.1759725163314787,1.0057620163410972,-0.7502196513826269,-1.2056901432808893,-0.8127020231192565
191,INCONNU.xml_191-341,CORNEILLET,-1.7471539523667943,-1.1611860199270492,1.0325957674369888,-0.7507322947992943,-1.208223305944414,-0.8372921549129422
192,INCONNU.xml_192-342,CORNEILLET,-1.7814254574911157,-1.1358056669150842,1.0557574315651772,-0.7582139173865988,-1.2318905673828413,-0.8172516955589173
193,INCONNU.xml_193-343,CORNEILLET,-1.8183508452845354,-1.1079712825754056,1.0557672937009224,-0.784559915295412,-1.1825440773010025,-0.8262824488481265
194,INCONNU.xml_194-344,CORNEILLET,-1.8225696617550784,-1.0721394469638728,1.042752312760558,-0.8133264274942273,-1.174559421313566,-0.8166020374849046
195,INCONNU.xml_195-345,CORNEILLET,-1.8069359959049398,-1.0847497695205974,0.9985524224225102,-0.8238067728458545,-1.1532318105614143,-0.788920374790551
196,INCONNU.xml_196-346,CORNEILLET,-1.781348282863914,-1.0932351278305616,0.9548071361923611,-0.8195840882147214,-1.1585844265092164,-0.7880582885984574
197,INCONNU.xml_197-347,CORNEILLET,-1.7723017447733809,-1.0689150474022033,0.9009863730201177,-0.8345765842377431,-1.1158267963282427,-0.8034854889577872
198,INCONNU.xml_198-348,CORNEILLET,-1.7530662549171154,-1.0691358116949845,0.8935502826566382,-0.8282961461778562,-1.1333886495755163,-0.8158752634884
199,INCONNU.xml_199-349,CORNEILLET,-1.7459059869147058,-1.07404505438078,0.8958478512909689,-0.8224828059799527,-1.1071438876557966,-0.8362000403672153
200,INCONNU.xml_200-350,CORNEILLET,-1.756313129442137,-1.0715743435596532,0.8654030296465263,-0.8160062497908083,-1.0903795714253446,-0.8409280954884326
201,INCONNU.xml_201-351,CORNEILLET,-1.7639885210607593,-1.0634116103625169,0.7657468787876209,-0.7732421583089092,-1.0412965135192807,-0.8452515314231067
202,INCONNU.xml_202-352,CORNEILLET,-1.7494149694058772,-1.105727140013522,0.7491158556829058,-0.7703709662422407,-1.0157002968094306,-0.8018224985327326
203,INCONNU.xml_203-353,CORNEILLET,-1.7638381339687725,-1.0672053998073783,0.7308508025998428,-0.7770826225877667,-1.0261727446979518,-0.7772852706073683
204,INCONNU.xml_204-354,CORNEILLET,-1.8335092000935833,-1.0301675622793507,0.7489475520378122,-0.7658664505364814,-1.030391688411251,-0.7754643012791811
205,INCONNU.xml_205-355,CORNEILLET,-1.8745833219982588,-1.0444682460502877,0.7720993134140874,-0.7763248590547357,-0.9977074776982247,-0.7662139122420135
206,INCONNU.xml_206-356,CORNEILLET,-1.8547295970379505,-1.0208844023508472,0.7077250580942096,-0.7777871272224541,-1.0079702848486596,-0.7195576644740552
207,INCONNU.xml_207-357,CORNEILLET,-1.8417168747537755,-1.0228246961271363,0.7221713103315481,-0.7665308975859627,-1.0253166602531856,-0.7375792863055087
208,INCONNU.xml_208-358,CORNEILLET,-1.83425799378421,-1.0358556465333817,0.7204936670871593,-0.7680263649718941,-1.0412778520976558,-0.7021407670542459
209,INCONNU.xml_209-359,CORNEILLET,-1.8495642102547545,-1.0455466488001783,0.7373516152069621,-0.7970643035670814,-1.0019884297875172,-0.7013394157273071
210,INCONNU.xml_210-360,CORNEILLET,-1.8001722633683563,-1.0524946397978097,0.6581639850451384,-0.7881528526345312,-0.9758119016528686,-0.6853878063747718
211,INCONNU.xml_211-361,CORNEILLET,-1.7887136654083466,-1.0918028450924806,0.6222057275373238,-0.7882160611697427,-0.9361595659379822,-0.6624115030310175
212,INCONNU.xml_212-362,CORNEILLET,-1.7974330605814774,-1.1347495375563357,0.6488802581043001,-0.7778138610445662,-0.9530367114037734,-0.615730132572722
213,INCONNU.xml_213-363,CORNEILLET,-1.7670418500185627,-1.1005947114261372,0.5951334760005791,-0.756547976861583,-0.9674720430974307,-0.642687765237825
214,INCONNU.xml_214-364,CORNEILLET,-1.7335370976457463,-1.1270007490043485,0.6380917015390823,-0.8040533660444842,-0.9911515236239239,-0.642154172824184
215,INCONNU.xml_215-365,CORNEILLET,-1.7530209461960045,-1.1428970448417255,0.6436387607262268,-0.8231392311317546,-0.9435844029688297,-0.6370060284257044
216,INCONNU.xml_216-366,CORNEILLET,-1.745960121914881,-1.10382788135624,0.569703729478167,-0.8008461553895077,-0.9337260883862255,-0.6393640209192699
217,INCONNU.xml_217-367,CORNEILLET,-1.720004179413444,-1.0890344485970465,0.5805143239298522,-0.8178582638280609,-0.8894086905831383,-0.7034480179698431
218,INCONNU.xml_218-368,CORNEILLET,-1.7165950252303883,-1.0770462431827668,0.5586674242940453,-0.824608409534839,-0.8924657604551328,-0.7166252063927594
219,INCONNU.xml_219-369,CORNEILLET,-1.7356212831890203,-1.033723930229564,0.5482986887741661,-0.8252584377657471,-0.8835587608569623,-0.7433502854888598
220,INCONNU.xml_220-370,CORNEILLET,-1.7496954197921564,-1.0500264507276904,0.5635112014728945,-0.7824828216001221,-0.9045836279856779,-0.7556804328185629
221,INCONNU.xml_221-371,CORNEILLET,-1.7733690619886737,-1.0351852808189803,0.5868427918265109,-0.8009844283836298,-0.880919426008301,-0.7777395620712476
222,INCONNU.xml_222-372,CORNEILLET,-1.7953167134972652,-1.0655143566601488,0.6164166064170189,-0.775167987911835,-0.8514441417073084,-0.7868371260856707
223,INCONNU.xml_223-373,CORNEILLET,-1.818923118894083,-1.0292057987996732,0.6107764024834672,-0.8025984128658425,-0.8470639578444736,-0.7699039575924008
224,INCONNU.xml_224-374,CORNEILLET,-1.798941742076966,-1.0615748147757929,0.6276070954920716,-0.8041854553665826,-0.8510164015995564,-0.7667447638492859
225,INCONNU.xml_225-375,CORNEILLET,-1.8002460285064457,-1.0658206551043572,0.6340963183079165,-0.7858063551382939,-0.856725148306037,-0.7863810368475228
226,INCONNU.xml_226-376,CORNEILLET,-1.7785402248869313,-1.0395447840467207,0.5958860986806667,-0.8040081952309615,-0.8328068699346917,-0.8036283321733573
227,INCONNU.xml_227-377,CORNEILLET,-1.7919208166622032,-0.9834796327187721,0.5603286247278547,-0.7889944249215523,-0.8872866721688718,-0.7639377528493956
228,INCONNU.xml_228-378,CORNEILLET,-1.809506640805803,-0.9857820736195213,0.5659957132028868,-0.8133188569726566,-0.8020153331632986,-0.7832584764964338
229,INCONNU.xml_229-379,CORNEILLET,-1.795613389813205,-1.0191235457547676,0.5991217113685516,-0.8138848993029218,-0.7940242665802175,-0.8053697727351089
230,INCONNU.xml_230-380,CORNEILLET,-1.797597910191992,-1.0130137121202556,0.5968085972174204,-0.8149784061970229,-0.800426182067613,-0.7993124542975818
231,INCONNU.xml_231-381,CORNEILLET,-1.7816665608562916,-1.0092274399410277,0.5887530317538461,-0.8083744003378783,-0.802486209422143,-0.8029632905850018
232,INCONNU.xml_232-382,CORNEILLET,-1.8745003968886258,-0.9993235541006557,0.5864136558061079,-0.8127851518527831,-0.7655804827357222,-0.7398087299907924
233,INCONNU.xml_233-383,CORNEILLET,-1.9213336651607946,-0.9949383974645345,0.5512055458173468,-0.7996874271605766,-0.7373059982362651,-0.7045966553757117
234,INCONNU.xml_234-384,CORNEILLET,-1.8439593711134545,-0.9980401096868846,0.5516124346620928,-0.7985760577775673,-0.7342260688867325,-0.7713453391325285
235,INCONNU.xml_235-385,CORNEILLET,-1.8131242547635926,-1.0164454203533644,0.5550106790127205,-0.7901393825553558,-0.7442860152849209,-0.7966626859603669
236,INCONNU.xml_236-386,CORNEILLET,-1.8523792433308461,-1.0120443578601075,0.5643889044864303,-0.7677389099765508,-0.7376993254972618,-0.798696460272315
237,INCONNU.xml_237-387,CORNEILLET,-1.8957304658092102,-0.9723718828488018,0.5939044871861323,-0.789716381471418,-0.7489196482989817,-0.7956743464502448
238,INCONNU.xml_238-388,CORNEILLET,-1.9166079744124949,-0.9270398080864459,0.5642128005448879,-0.7957769372225618,-0.7668296185128762,-0.7890262638830506
239,INCONNU.xml_239-389,CORNEILLET,-1.9053614436462145,-0.9144217916933051,0.5299853437017523,-0.7979615771280195,-0.7792967126502564,-0.7623022158339751
240,INCONNU.xml_240-390,CORNEILLET,-1.9512034240664893,-0.9018401332845841,0.5106921157910871,-0.8007950310443199,-0.7537511027569892,-0.7414114149162506
241,INCONNU.xml_241-391,CORNEILLET,-1.935864984596289,-0.8579051521403924,0.4969860171607918,-0.7882054384001962,-0.7506913430321906,-0.8230634081730871
242,INCONNU.xml_242-392,CORNEILLET,-1.9112840145889265,-0.844180472959933,0.48633386030319037,-0.7854342080369182,-0.7613875268115156,-0.8571639653740741
243,INCONNU.xml_243-393,CORNEILLET,-1.9061119059501932,-0.8469103634517703,0.5079634087548102,-0.8272104818013821,-0.7624457644349991,-0.8282781673146171
244,INCONNU.xml_244-394,CORNEILLET,-2.0001092112059062,-0.8010762052798771,0.51307472126662,-0.7862931389224359,-0.7852154142340299,-0.7967453782996567
245,INCONNU.xml_245-395,CORNEILLET,-2.015390220120437,-0.8509270296355809,0.5235274896255453,-0.78468752024011,-0.7686574789937519,-0.7555790842485516
246,INCONNU.xml_246-396,CORNEILLET,-1.9626844063563063,-0.8765217566086614,0.49281873932194986,-0.7926116102930196,-0.7629597892701747,-0.7278018490529645
247,INCONNU.xml_247-397,CORNEILLET,-1.995993887222402,-0.8543087757547659,0.4980105021522716,-0.803477972113972,-0.7676499995050774,-0.7113886720800006
248,INCONNU.xml_248-398,CORNEILLET,-2.000037651077667,-0.8618076851321856,0.4866255620686004,-0.7758274130122478,-0.7652910241579758,-0.7214085021576231
249,INCONNU.xml_249-399,CORNEILLET,-1.972771158802818,-0.8886481502500077,0.4765532992607928,-0.7549315336292318,-0.7591329074474329,-0.7256334374604388
250,INCONNU.xml_250-400,CORNEILLET,-2.0067450617900753,-0.8596279909452499,0.522133722204625,-0.7472476443222222,-0.7954078276568497,-0.745037521940634
251,INCONNU.xml_251-401,CORNEILLET,-2.016923308114832,-0.8552320299396928,0.47889630993769594,-0.7550431504508976,-0.7847414510261885,-0.713567718307121
252,INCONNU.xml_252-402,CORNEILLET,-2.0053949693555473,-0.8989443627650336,0.44046145481978893,-0.7681733957920835,-0.7376411838215822,-0.6906078418521336
253,INCONNU.xml_253-403,CORNEILLET,-1.9800176048383216,-0.8664928900909017,0.38655321899938344,-0.7774342917788231,-0.7283674349339933,-0.6874270474761419
254,INCONNU.xml_254-404,CORNEILLET,-2.001716297494461,-0.8237119562565538,0.3614498415952827,-0.7625633109768324,-0.7055041019106028,-0.6903719010803102
255,INCONNU.xml_255-405,CORNEILLET,-2.02480153299274,-0.8353901015544075,0.3633841242289968,-0.7590241098646416,-0.707404691975924,-0.6680407533682494
256,INCONNU.xml_256-406,CORNEILLET,-2.0668356730954915,-0.8398159571594455,0.40017237274401374,-0.7815166244306435,-0.7251663351808196,-0.6147724301075437
257,INCONNU.xml_257-407,CORNEILLET,-2.024993367047197,-0.9102272122456667,0.46742736592936507,-0.7515350670841618,-0.7629545263984174,-0.6554777136642937
258,INCONNU.xml_258-408,CORNEILLET,-2.0361215223061473,-0.9191727384419361,0.39372557659141993,-0.7371579677819771,-0.7378628606970045,-0.6079090357484187
259,INCONNU.xml_259-409,CORNEILLET,-2.032269925088654,-0.8628708628349891,0.41454508282346914,-0.7173124843198745,-0.785784259495326,-0.6727757526090182
260,INCONNU.xml_260-410,CORNEILLET,-2.019827546603387,-0.8649384414895462,0.43367624298019414,-0.7019330757177522,-0.7916787602394393,-0.6856392005513374
261,INCONNU.xml_261-411,CORNEILLET,-2.0262731950353334,-0.845313333662543,0.44497603494038873,-0.7379333827450429,-0.8190199403636454,-0.6305364046176773
262,INCONNU.xml_262-412,CORNEILLET,-2.014444553724063,-0.8520727958015586,0.42764068297420976,-0.7383470626594871,-0.8345135866125524,-0.623658759974835
263,INCONNU.xml_263-413,CORNEILLET,-1.9893125101525055,-0.8669737726853797,0.42917690562608224,-0.7470656343452269,-0.822826479842618,-0.6402763329148143
264,INCONNU.xml_264-414,CORNEILLET,-2.00048817374302,-0.8756414956120097,0.46675765764779553,-0.7530305740713065,-0.8361742528648525,-0.6364131063524195
265,INCONNU.xml_265-415,CORNEILLET,-2.0157013877993375,-0.8226495015854567,0.38803666411979865,-0.7574730132693095,-0.751372674507977,-0.6718415558816367
266,INCONNU.xml_266-416,CORNEILLET,-2.008256165727384,-0.8003971453829324,0.3744521201039849,-0.7790692601193205,-0.7551527083720734,-0.6680837567682865
267,INCONNU.xml_267-417,CORNEILLET,-2.011535786187764,-0.7953854474134587,0.3836449381550793,-0.80187904674014,-0.7616169605110741,-0.6543175840909705
268,INCONNU.xml_268-418,CORNEILLET,-2.056501459762102,-0.8258487150296936,0.42065433505126404,-0.7958747081950234,-0.7701374550194666,-0.6325475757575407
269,INCONNU.xml_269-419,CORNEILLET,-2.049917617730194,-0.8091722202504531,0.3880277947469448,-0.81538251995528,-0.726066354802534,-0.6534030278363612
270,INCONNU.xml_270-420,CORNEILLET,-2.0131774872578267,-0.8258391926535041,0.3577240455121308,-0.8021716331165321,-0.7436864635173922,-0.6424445581996718
271,INCONNU.xml_271-421,CORNEILLET,-2.0053194269063717,-0.8533835718979501,0.4024986521969841,-0.7858737679124086,-0.7813289562162445,-0.6351997820566291
272,INCONNU.xml_272-422,CORNEILLET,-2.016933609198109,-0.8456385721342888,0.41195853488525114,-0.809286959736067,-0.7681353980414516,-0.6224344671816378
273,INCONNU.xml_273-423,CORNEILLET,-2.001331813170105,-0.8586295206443415,0.4421974673700796,-0.8022355397210652,-0.77066820708994,-0.6529534953840286
274,INCONNU.xml_274-424,CORNEILLET,-1.9816463982092953,-0.8701999320073586,0.4298487972836744,-0.790610233993773,-0.7816528506598671,-0.6449409029438402
275,INCONNU.xml_275-425,CORNEILLET,-1.9713677360072919,-0.9353045248093574,0.47129460982359417,-0.8001904824229326,-0.771660442743684,-0.6394264479559686
276,INCONNU.xml_276-426,CORNEILLET,-1.9686749135568316,-1.0111661237059655,0.5248200762693844,-0.8221608545643321,-0.7801408382068049,-0.5836462917713601
277,INCONNU.xml_277-427,CORNEILLET,-1.9876768679348036,-1.1005552803845435,0.6191055111451398,-0.841248482507769,-0.803711977080882,-0.5383017057322049
278,INCONNU.xml_278-428,CORNEILLET,-1.9935439476916639,-1.0529770772500746,0.6141054411622606,-0.8514572753469873,-0.8699857202212361,-0.48913995827237633
279,INCONNU.xml_279-429,CORNEILLET,-2.02487379778361,-1.0122458935505043,0.6229161852930685,-0.8463157386486052,-0.8711219697876306,-0.5087994585719557
280,INCONNU.xml_280-430,CORNEILLET,-2.052979611037442,-0.9734410488354273,0.6360475279557871,-0.8405665897220829,-0.8676439951485139,-0.5446111727288463
281,INCONNU.xml_281-431,CORNEILLET,-2.0656768033654442,-0.9442359165294474,0.6273248177436717,-0.8567031101245961,-0.8589390365848473,-0.544842429795942
282,INCONNU.xml_282-432,CORNEILLET,-2.037246898476889,-0.9962615074976325,0.6661238278622998,-0.8630163000493103,-0.8509059900642079,-0.5523845544856825
283,INCONNU.xml_283-433,CORNEILLET,-2.0388357171345888,-0.9533719010591516,0.6494514831549039,-0.8810900583509128,-0.8620924503035464,-0.5392251955221652
284,INCONNU.xml_284-434,CORNEILLET,-2.0502431578202747,-0.9393466020022027,0.6806656697026989,-0.8674039056340707,-0.9093513519946701,-0.5616236112626478
285,INCONNU.xml_285-435,CORNEILLET,-2.037989648976303,-0.9798430549267438,0.7258162437523892,-0.8895772664550363,-0.9125207018284436,-0.5502301788142421
286,INCONNU.xml_286-436,CORNEILLET,-2.0643943683557655,-0.9665331338114854,0.733697506236761,-0.8584278611374708,-0.9498747372238826,-0.5511324029059266
287,INCONNU.xml_287-437,CORNEILLET,-2.025628577214437,-0.9257067036898886,0.6697562653047349,-0.8596315330356082,-0.9552378916606257,-0.5494308901509124
288,INCONNU.xml_288-438,CORNEILLET,-2.042564936245167,-0.9549675996164824,0.712365847717368,-0.8680291912469239,-0.9325107466941926,-0.5606451762832618
289,INCONNU.xml_289-439,CORNEILLET,-2.0528651676668783,-0.9249800927742462,0.6982889262892253,-0.8815242733000139,-0.9133813648955739,-0.5675264501991268
290,INCONNU.xml_290-440,CORNEILLET,-2.0233683334827077,-0.9271260778981029,0.6943864488185925,-0.8770490958182163,-0.9342249934165434,-0.581830324307145
291,INCONNU.xml_291-441,CORNEILLET,-2.0339600712615677,-0.9102406833920319,0.6905601245581554,-0.8768944677540496,-0.9294152195939107,-0.591402966380038
292,INCONNU.xml_292-442,CORNEILLET,-2.0373996367134186,-0.9388092074164283,0.7145007405999759,-0.8424144484696958,-0.9667925066890302,-0.5885696606033444
293,INCONNU.xml_293-443,CORNEILLET,-2.07019845659618,-0.9054455205287454,0.6900403303195548,-0.8225011567844998,-0.9589502628443645,-0.6005559600403355
294,INCONNU.xml_294-444,CORNEILLET,-2.04343431324153,-0.8974365980566242,0.6957327827070281,-0.8869368151119557,-0.8749755660234396,-0.6423939686260651
