,filename,author,BOYER,CORNEILLEP,DONNEAUDEVISE,MOLIERE,QUINAULT
191,PSYCHE.xml_191-341,MOLIERE,-0.6993481148946312,-0.5791542460546056,-0.681994339670731,-0.3347685070134248,-0.681020668929409
192,PSYCHE.xml_192-342,MOLIERE,-0.6925543455837792,-0.5928623427257796,-0.6801600174165858,-0.33171475179978077,-0.6789899360314455
193,PSYCHE.xml_193-343,MOLIERE,-0.7010762760381052,-0.6080138845649704,-0.6674715235952428,-0.3158253484548477,-0.6836523305043665
194,PSYCHE.xml_194-344,MOLIERE,-0.7181697677454038,-0.6039442486582516,-0.6580367280586717,-0.31538557748452634,-0.6808842353705761
195,PSYCHE.xml_195-345,MOLIERE,-0.7135907557066062,-0.5852430743962471,-0.6631562787697552,-0.32585742106327015,-0.6889084054224597
196,PSYCHE.xml_196-346,MOLIERE,-0.7225688272989588,-0.5786348835592134,-0.6472436804631209,-0.34806351130307234,-0.6801246643111946
197,PSYCHE.xml_197-347,MOLIERE,-0.7086311604431839,-0.5971485925721424,-0.6461197747107453,-0.3441724459709168,-0.6803586159573143
198,PSYCHE.xml_198-348,MOLIERE,-0.7053189200330695,-0.5918578925057314,-0.6351032496155677,-0.36479757551805714,-0.6793316057066993
199,PSYCHE.xml_199-349,MOLIERE,-0.7069027311926547,-0.5956706049884172,-0.6286084722751337,-0.36495494414040697,-0.6803465314323172
200,PSYCHE.xml_200-350,MOLIERE,-0.7168639242286295,-0.5979521069971799,-0.6216057020672777,-0.3688900780732093,-0.6713860344391005
201,PSYCHE.xml_201-351,MOLIERE,-0.7173365859478487,-0.6011083394873846,-0.6140936597274159,-0.3741047023434552,-0.6700768127670699
202,PSYCHE.xml_202-352,MOLIERE,-0.7095021308665385,-0.6052701586760523,-0.6055325485953988,-0.38221853675954787,-0.6741912648464977
203,PSYCHE.xml_203-353,MOLIERE,-0.7068253266189325,-0.6149657708360293,-0.6068302113012966,-0.376369563035284,-0.6715739095361706
204,PSYCHE.xml_204-354,MOLIERE,-0.7015633292326049,-0.6284227421231099,-0.5977992896269371,-0.37259690293762165,-0.6759595892966831
205,PSYCHE.xml_205-355,MOLIERE,-0.7035066383374502,-0.6252042256340317,-0.5962951032722575,-0.3715970138949838,-0.6797728897519174
206,PSYCHE.xml_206-356,MOLIERE,-0.7139261814679335,-0.6295669975377577,-0.5939806286612888,-0.35710303138727584,-0.6818952453252922
207,PSYCHE.xml_207-357,MOLIERE,-0.7179424238418087,-0.6249075985749136,-0.5948253394106838,-0.35416223159484717,-0.6848038013508708
208,PSYCHE.xml_208-358,MOLIERE,-0.7160058162578654,-0.6273935914742406,-0.5916412063847867,-0.35308311053802593,-0.6886185204714417
209,PSYCHE.xml_209-359,MOLIERE,-0.7084494189183824,-0.6317312554753779,-0.5872957665500758,-0.3569007148453184,-0.6924076337079528
210,PSYCHE.xml_210-360,MOLIERE,-0.7148322447674545,-0.6377460745499397,-0.5783963485708158,-0.3510020011202918,-0.6947443581449724
211,PSYCHE.xml_211-361,MOLIERE,-0.7134395485108093,-0.6314002942936063,-0.5755517610176838,-0.3625503075801887,-0.6938922253820738
212,PSYCHE.xml_212-362,MOLIERE,-0.70417425248242,-0.6332516580732772,-0.5772688828364021,-0.37070395746328916,-0.6914596382582086
213,PSYCHE.xml_213-363,MOLIERE,-0.7167181194651383,-0.6302553346556329,-0.5793937547264344,-0.3617631994169347,-0.6884495003506209
214,PSYCHE.xml_214-364,MOLIERE,-0.7133450390085828,-0.6366011682729908,-0.595309111014209,-0.36279497409435707,-0.6688811428434998
215,PSYCHE.xml_215-365,MOLIERE,-0.7097000993714548,-0.6341256493972955,-0.5962202825747185,-0.36816348919566144,-0.668726497716795
216,PSYCHE.xml_216-366,MOLIERE,-0.6988977148808836,-0.6395456979289378,-0.6122532136953275,-0.36341463770626303,-0.662839517910768
217,PSYCHE.xml_217-367,MOLIERE,-0.6941488481799849,-0.6297047541323556,-0.6149445385942308,-0.38141285735999453,-0.6569494844724785
218,PSYCHE.xml_218-368,MOLIERE,-0.6970083462151396,-0.6259380602896777,-0.6121415692438315,-0.38893099319723323,-0.6531829573158036
219,PSYCHE.xml_219-369,MOLIERE,-0.6764423264000354,-0.6345170509934943,-0.6176593937449336,-0.3911222249448345,-0.6571712924264465
220,PSYCHE.xml_220-370,MOLIERE,-0.6691508736913476,-0.6292395820947074,-0.6240252744275547,-0.40234176947921485,-0.6521439181499505
221,PSYCHE.xml_221-371,MOLIERE,-0.6549647655857276,-0.631440640194673,-0.6126096119626318,-0.4199209386277384,-0.6582240405057614
222,PSYCHE.xml_222-372,MOLIERE,-0.6457689462323986,-0.6322549991401615,-0.6158920065634041,-0.40558504395245554,-0.6775580835029589
223,PSYCHE.xml_223-373,MOLIERE,-0.6596172135558113,-0.6329073177185974,-0.6083848874316788,-0.39302858015906805,-0.6831049525131604
224,PSYCHE.xml_224-374,MOLIERE,-0.6547846109999835,-0.6331134618224706,-0.6073447980613683,-0.3972183126186331,-0.6843769334675175
225,PSYCHE.xml_225-375,MOLIERE,-0.6428292782805386,-0.6336386465522915,-0.6117109628715776,-0.4012344388942253,-0.6872832909115362
226,PSYCHE.xml_226-376,MOLIERE,-0.6495622081819519,-0.6354502510108878,-0.61166933405207,-0.3915085736738638,-0.6884717080938307
227,PSYCHE.xml_227-377,MOLIERE,-0.6590577314849758,-0.615960861035893,-0.6118364059140464,-0.3963130332926307,-0.6935756296102332
228,PSYCHE.xml_228-378,MOLIERE,-0.6572239212172067,-0.6170904136990271,-0.618190042259622,-0.39602201945591986,-0.6881914655504047
229,PSYCHE.xml_229-379,MOLIERE,-0.6506045178639992,-0.611491311127462,-0.6219851743609466,-0.4015697243315792,-0.691029094046018
230,PSYCHE.xml_230-380,MOLIERE,-0.6578858244161878,-0.6012839284359426,-0.616564840706201,-0.417678351329813,-0.6831491006969199
231,PSYCHE.xml_231-381,MOLIERE,-0.6552778309705254,-0.5922965994635679,-0.6112343893806307,-0.41991493014228476,-0.6978293205066066
232,PSYCHE.xml_232-382,MOLIERE,-0.6586391692413164,-0.5880269423971332,-0.6175267162586898,-0.4185160001513106,-0.6938035102834891
233,PSYCHE.xml_233-383,MOLIERE,-0.6576094163462515,-0.5802075642675629,-0.6151683952245862,-0.4376460013229839,-0.6859698422327359
234,PSYCHE.xml_234-384,MOLIERE,-0.6429126558008359,-0.5838502092348522,-0.6113600155343857,-0.45112265892055964,-0.6875064343948554
235,PSYCHE.xml_235-385,MOLIERE,-0.6425235666338488,-0.5792359324328499,-0.6241173526417922,-0.4660400515054882,-0.6648553528896538
236,PSYCHE.xml_236-386,MOLIERE,-0.6414527816492616,-0.5502108285355398,-0.6413748068580027,-0.47787624504414383,-0.6658101371768641
237,PSYCHE.xml_237-387,MOLIERE,-0.6490928380209815,-0.5575736757927368,-0.6310548117017045,-0.4745687055580137,-0.6645082818078271
238,PSYCHE.xml_238-388,MOLIERE,-0.6529883135016251,-0.5624834237459231,-0.6227257993178756,-0.47827486822725307,-0.6603489400033999
239,PSYCHE.xml_239-389,MOLIERE,-0.668364897940494,-0.5513615117066029,-0.619491943879153,-0.47986910884223977,-0.6578696772531533
240,PSYCHE.xml_240-390,MOLIERE,-0.6769302548399624,-0.5542514519802823,-0.5923028686896264,-0.48727765476073076,-0.6663671716723233
241,PSYCHE.xml_241-391,MOLIERE,-0.6735348906125096,-0.5536091095849288,-0.5867948180122038,-0.5007297039031583,-0.6623424877252126
242,PSYCHE.xml_242-392,MOLIERE,-0.6778913528199638,-0.5552905855821235,-0.5751655530748756,-0.5037639350106411,-0.6648333216629596
243,PSYCHE.xml_243-393,MOLIERE,-0.6801421310325345,-0.5462584131616427,-0.5628293388375976,-0.5269110474436794,-0.6609610220714857
244,PSYCHE.xml_244-394,MOLIERE,-0.6730085781881787,-0.5469939672174118,-0.5588613818149344,-0.5369500645164986,-0.6613552424803122
245,PSYCHE.xml_245-395,MOLIERE,-0.6693996163740483,-0.5397702798837221,-0.5755660447676066,-0.5298045064004822,-0.6626444710210126
246,PSYCHE.xml_246-396,MOLIERE,-0.6561260755759422,-0.5450742659139438,-0.5811299512038985,-0.5294065191898375,-0.6654716058769135
247,PSYCHE.xml_247-397,MOLIERE,-0.652727260592278,-0.5437144045025918,-0.5800445691208272,-0.5422811977219345,-0.6586918740504533
248,PSYCHE.xml_248-398,MOLIERE,-0.6557169501818515,-0.5465290234952713,-0.5798531602011308,-0.5413707185634954,-0.6539262344627802
249,PSYCHE.xml_249-399,CORNEILLEP,-0.6560854464011843,-0.5517716221144314,-0.5734586280452889,-0.5552517558268923,-0.6409905578266363
250,PSYCHE.xml_250-400,CORNEILLEP,-0.664835807623651,-0.5501151877492456,-0.5798861370041096,-0.5515721018042214,-0.6314503145770438
251,PSYCHE.xml_251-401,CORNEILLEP,-0.6819206986126699,-0.5396692787040415,-0.5773103083001855,-0.5468596195362979,-0.6319811331045969
252,PSYCHE.xml_252-402,CORNEILLEP,-0.6957622053621091,-0.5390940871119166,-0.5675805490007659,-0.5437214333921135,-0.6314399012692851
253,PSYCHE.xml_253-403,CORNEILLEP,-0.7050360288608184,-0.5298726201019102,-0.5739962857472323,-0.548902636988117,-0.6199309670874602
254,PSYCHE.xml_254-404,CORNEILLEP,-0.7015661549195646,-0.5354310952137622,-0.5748361674434742,-0.5546571097720449,-0.6113734493094413
255,PSYCHE.xml_255-405,CORNEILLEP,-0.7064006926246796,-0.5206095004580227,-0.5784813515274077,-0.5649371980424821,-0.6075753814266216
256,PSYCHE.xml_256-406,CORNEILLEP,-0.7062125460299588,-0.5128638396989553,-0.5873134346530176,-0.5628139076402452,-0.6088167487755847
257,PSYCHE.xml_257-407,CORNEILLEP,-0.7174592979932564,-0.47417389688781786,-0.6008901802712185,-0.5859574133153339,-0.5998892098209474
258,PSYCHE.xml_258-408,CORNEILLEP,-0.722867824605862,-0.43357531889478135,-0.6055221668452248,-0.6123591402866498,-0.6037629359936261
259,PSYCHE.xml_259-409,CORNEILLEP,-0.7192289134055223,-0.4278660818995498,-0.6105798772222584,-0.618208184306521,-0.6024346145606322
260,PSYCHE.xml_260-410,CORNEILLEP,-0.721569992264409,-0.43381289166145043,-0.6193741925575931,-0.6128141976119564,-0.5909958681072212
261,PSYCHE.xml_261-411,CORNEILLEP,-0.7264944015027291,-0.42475944534194304,-0.6113613083718245,-0.614896623849204,-0.6010172999395844
262,PSYCHE.xml_262-412,CORNEILLEP,-0.7331135275082039,-0.4287245789756744,-0.6001040317936893,-0.6261796814741758,-0.5903900490181476
263,PSYCHE.xml_263-413,CORNEILLEP,-0.7361709001703162,-0.43036440680123955,-0.5900121773889523,-0.6338382228412617,-0.5882803223544574
264,PSYCHE.xml_264-414,CORNEILLEP,-0.7343358591500562,-0.4369583842873396,-0.5973470169039727,-0.6277569726733697,-0.5821001831654243
265,PSYCHE.xml_265-415,CORNEILLEP,-0.7300582103252234,-0.42672721347931836,-0.6079509530626784,-0.6336794293373765,-0.580079123448535
266,PSYCHE.xml_266-416,CORNEILLEP,-0.7387609365722118,-0.431501539979828,-0.6111463031447176,-0.6334653914437277,-0.5635681502351388
267,PSYCHE.xml_267-417,CORNEILLEP,-0.7387015754646434,-0.4303971231707885,-0.6053069876783448,-0.6382229580573138,-0.5656502794160467
268,PSYCHE.xml_268-418,CORNEILLEP,-0.7524825042208347,-0.40836890689000815,-0.6164005927428405,-0.6367417904042105,-0.564416343308908
269,PSYCHE.xml_269-419,CORNEILLEP,-0.743840950224725,-0.39946007594432553,-0.6087304786490001,-0.650237357184753,-0.5766661965414129
270,PSYCHE.xml_270-420,CORNEILLEP,-0.7555243971932084,-0.3959489537796915,-0.595479851782412,-0.6571149162352576,-0.5749805254188214
271,PSYCHE.xml_271-421,CORNEILLEP,-0.7467777814395586,-0.3931998796591259,-0.6070219275806896,-0.6590630955475275,-0.5728268511583832
272,PSYCHE.xml_272-422,CORNEILLEP,-0.7523938760796435,-0.39438963787909237,-0.6183017961185094,-0.620932367165753,-0.5926596569642123
273,PSYCHE.xml_273-423,CORNEILLEP,-0.7628226735758245,-0.3970573033842184,-0.6303026804637295,-0.6129028066066124,-0.5755961313328416
274,PSYCHE.xml_274-424,CORNEILLEP,-0.7632029731952377,-0.38236720813220537,-0.634930063497747,-0.6081304942354534,-0.5901118277211354
275,PSYCHE.xml_275-425,CORNEILLEP,-0.7617129401928526,-0.3771506470853129,-0.6405347443689808,-0.6093246322758986,-0.5898654406732041
276,PSYCHE.xml_276-426,CORNEILLEP,-0.756220798693099,-0.3809501714907725,-0.6400558547103976,-0.6045936086515784,-0.596822589143112
277,PSYCHE.xml_277-427,CORNEILLEP,-0.7481261169488771,-0.3732959261405374,-0.649975710045807,-0.6059003010440084,-0.601142768974772
278,PSYCHE.xml_278-428,CORNEILLEP,-0.7520712083903365,-0.3691496771750411,-0.656629090078412,-0.6070120913871541,-0.5935330176632333
279,PSYCHE.xml_279-429,CORNEILLEP,-0.7376109806308596,-0.37318212491062985,-0.6623668406099185,-0.6180122443554397,-0.5876136084728426
280,PSYCHE.xml_280-430,CORNEILLEP,-0.752281456889609,-0.37142383288295344,-0.6723429949343088,-0.6202875701815072,-0.5627822200749882
281,PSYCHE.xml_281-431,CORNEILLEP,-0.7531549787405292,-0.3693902305436036,-0.6853702701696419,-0.6167841128494523,-0.5545188096974593
282,PSYCHE.xml_282-432,CORNEILLEP,-0.7487603010812569,-0.3724096042090167,-0.6941971325422225,-0.6084842234739799,-0.5554650922661212
283,PSYCHE.xml_283-433,CORNEILLEP,-0.7522406533229574,-0.36453342590339416,-0.7001820461675623,-0.6098672224070627,-0.552563872059339
284,PSYCHE.xml_284-434,CORNEILLEP,-0.7686099925342362,-0.34592628097814637,-0.7006659096080547,-0.6151877484979237,-0.5491127584865371
285,PSYCHE.xml_285-435,CORNEILLEP,-0.7655814500421617,-0.35124472001211043,-0.6900286662401343,-0.6315525845288482,-0.5412590903477174
286,PSYCHE.xml_286-436,CORNEILLEP,-0.7540279337910838,-0.3681668232355465,-0.685321297178308,-0.6277626106741359,-0.5443388381937035
287,PSYCHE.xml_287-437,CORNEILLEP,-0.7616876578995294,-0.3726448896186717,-0.6815111045307056,-0.6351822186600131,-0.5289565496015394
288,PSYCHE.xml_288-438,CORNEILLEP,-0.7539263316173404,-0.36659159057121726,-0.6805502856708903,-0.6437277461493232,-0.5353028838264713
289,PSYCHE.xml_289-439,CORNEILLEP,-0.7492324265233021,-0.36669748445035705,-0.6848529176421614,-0.6360185015214038,-0.5434534948779399
290,PSYCHE.xml_290-440,CORNEILLEP,-0.7446396379222686,-0.3663562408530582,-0.6881197133777948,-0.6267665100483982,-0.5547695468645967
291,PSYCHE.xml_291-441,CORNEILLEP,-0.733054023324798,-0.36773151836911966,-0.6970840274284166,-0.6272692652921388,-0.555588702304662
292,PSYCHE.xml_292-442,CORNEILLEP,-0.7282471556377135,-0.36841626901269414,-0.7026714202581614,-0.6291979269197916,-0.5521885862334381
293,PSYCHE.xml_293-443,CORNEILLEP,-0.7372776009699615,-0.397419128995224,-0.6862574986353708,-0.619691922689168,-0.5401630891436863
294,PSYCHE.xml_294-444,CORNEILLEP,-0.7257816139971424,-0.40210717177483923,-0.6838445052823392,-0.6321499265329693,-0.5368970372219948
295,PSYCHE.xml_295-445,CORNEILLEP,-0.7290483860731681,-0.39045711556555235,-0.6770064952502796,-0.637090252711135,-0.5473055699262914
296,PSYCHE.xml_296-446,CORNEILLEP,-0.7250323501990601,-0.3834149943732299,-0.6673577328445784,-0.6435491613683437,-0.5613596377428983
297,PSYCHE.xml_297-447,CORNEILLEP,-0.7289140649225313,-0.36776279120863914,-0.6795070308617656,-0.6331302485553598,-0.5713297974377882
298,PSYCHE.xml_298-448,CORNEILLEP,-0.7170523133765241,-0.34334895916606223,-0.670414078523985,-0.6563280836410941,-0.5935593254296909
299,PSYCHE.xml_299-449,CORNEILLEP,-0.7172034883264684,-0.3418214002198625,-0.6697746538463207,-0.6601306349937615,-0.5919391746053649
300,PSYCHE.xml_300-450,CORNEILLEP,-0.7130868673039369,-0.34210667325150734,-0.6621575442197111,-0.6658911475422088,-0.5979671793445531
301,PSYCHE.xml_301-451,CORNEILLEP,-0.7194024762285542,-0.3371369294714281,-0.6616327007845648,-0.6632692099729816,-0.5999975529644267
302,PSYCHE.xml_302-452,CORNEILLEP,-0.7155651199195894,-0.3366685636419804,-0.6701218606125581,-0.6658018040974759,-0.5935167883973536
303,PSYCHE.xml_303-453,CORNEILLEP,-0.7110094090002852,-0.34165614401161604,-0.6735461170070299,-0.6656253799684242,-0.5899577529131658
304,PSYCHE.xml_304-454,CORNEILLEP,-0.7147818742216294,-0.33421077393827114,-0.6754614679384932,-0.6626493202099745,-0.5947932730938762
305,PSYCHE.xml_305-455,CORNEILLEP,-0.7052956711441679,-0.3258451582109049,-0.6758820541833302,-0.6657760892199674,-0.6090149483098799
306,PSYCHE.xml_306-456,CORNEILLEP,-0.6975166281677545,-0.3239107832308744,-0.6869673432160411,-0.6641964017188056,-0.6096376185824762
307,PSYCHE.xml_307-457,CORNEILLEP,-0.691752538356123,-0.3282877521565325,-0.6911438595292856,-0.6603694232159529,-0.6104996936887546
308,PSYCHE.xml_308-458,CORNEILLEP,-0.6959528160409884,-0.32606918834313414,-0.6958263999446406,-0.659111351888255,-0.6052030588093695
309,PSYCHE.xml_309-459,CORNEILLEP,-0.6798730633288755,-0.33020153597956864,-0.6994545161490693,-0.6609698402807357,-0.6117269305413683
310,PSYCHE.xml_310-460,CORNEILLEP,-0.6847050099707005,-0.3185018132557856,-0.6763786040475521,-0.6919915667005939,-0.6107391221967238
311,PSYCHE.xml_311-461,CORNEILLEP,-0.6840138645874186,-0.3051303681786233,-0.6754271691772896,-0.6999712321055016,-0.6177245810069822
312,PSYCHE.xml_312-462,CORNEILLEP,-0.6747570692343301,-0.3011659024673965,-0.6821039595501016,-0.7000658314683286,-0.6240119032722632
313,PSYCHE.xml_313-463,CORNEILLEP,-0.6570626747428057,-0.2835258652608378,-0.6990237478654259,-0.7214275477669838,-0.6213146075203563
314,PSYCHE.xml_314-464,CORNEILLEP,-0.6551488566297018,-0.2827209780578356,-0.7063657311834777,-0.734332144106774,-0.6041053291252999
315,PSYCHE.xml_315-465,CORNEILLEP,-0.6533162482262483,-0.26599978503995697,-0.7040572995326506,-0.7567267677281206,-0.6028805382844372
316,PSYCHE.xml_316-466,CORNEILLEP,-0.6469481355328567,-0.2651843877162753,-0.7039881629686524,-0.7680289340613167,-0.5989654614275137
317,PSYCHE.xml_317-467,CORNEILLEP,-0.6509339295481664,-0.26742336853323284,-0.7004049027575671,-0.761248835771142,-0.6028701947862416
318,PSYCHE.xml_318-468,CORNEILLEP,-0.6402222748791964,-0.2692885082872528,-0.6979125994109486,-0.7668850964517732,-0.6086814341448253
319,PSYCHE.xml_319-469,CORNEILLEP,-0.6336109784333387,-0.27838515705233696,-0.6991038406591985,-0.7629868574781997,-0.6089191852616329
320,PSYCHE.xml_320-470,CORNEILLEP,-0.631069913659618,-0.28303285979115206,-0.7069599741657697,-0.7570333376322076,-0.6046828515170052
321,PSYCHE.xml_321-471,CORNEILLEP,-0.6472816159401671,-0.28061818109836856,-0.6985325609259605,-0.746066631592382,-0.6104132383604326
322,PSYCHE.xml_322-472,CORNEILLEP,-0.6604246802662801,-0.28533876986328577,-0.7011575203963738,-0.7229492285780277,-0.6128767635593384
323,PSYCHE.xml_323-473,CORNEILLEP,-0.6572157982733536,-0.28477762898831155,-0.7030074169368923,-0.7159409636638382,-0.621731914179143
324,PSYCHE.xml_324-474,CORNEILLEP,-0.6627058806465915,-0.28006469877359413,-0.693561292823395,-0.7252634932388696,-0.6212141157875843
325,PSYCHE.xml_325-475,CORNEILLEP,-0.6697358228217488,-0.26688682980144307,-0.6916915176329592,-0.7387256723716777,-0.6159486959843401
326,PSYCHE.xml_326-476,CORNEILLEP,-0.6640095099886967,-0.28137379543289187,-0.6898919864905768,-0.7350158191587259,-0.6127394697556595
327,PSYCHE.xml_327-477,CORNEILLEP,-0.664085980953922,-0.30471409309836694,-0.6709502482465749,-0.7388958291125385,-0.6046348113559168
328,PSYCHE.xml_328-478,CORNEILLEP,-0.664315473748237,-0.3031549441320876,-0.6728354242797463,-0.7382842536093414,-0.6049077745993108
329,PSYCHE.xml_329-479,CORNEILLEP,-0.6556331075169599,-0.2978826494296875,-0.6696507639857892,-0.7412152700241181,-0.6191656287896905
330,PSYCHE.xml_330-480,CORNEILLEP,-0.6441571668306563,-0.3087639257132686,-0.6704393611282966,-0.7402717718313985,-0.6197849684765667
331,PSYCHE.xml_331-481,CORNEILLEP,-0.6433001961762245,-0.3058843406581694,-0.6664836063258712,-0.7431965237719513,-0.6244702821654433
332,PSYCHE.xml_332-482,CORNEILLEP,-0.633787626221709,-0.3023513977219196,-0.6729412752900634,-0.7470569353346224,-0.6270592667953276
333,PSYCHE.xml_333-483,CORNEILLEP,-0.644205304193265,-0.3007365316600092,-0.6737201875034642,-0.7283526797994951,-0.6359514997693935
334,PSYCHE.xml_334-484,CORNEILLEP,-0.649630546159174,-0.29087343736964566,-0.6708040428491102,-0.7280152033946902,-0.643780212135066
335,PSYCHE.xml_335-485,CORNEILLEP,-0.6470363088884183,-0.28521128484415725,-0.6837973469767208,-0.725691458355018,-0.6410831422520603
336,PSYCHE.xml_336-486,CORNEILLEP,-0.6454479452802954,-0.28124821171013936,-0.6856475993952187,-0.7224189169222408,-0.6479210301273096
337,PSYCHE.xml_337-487,CORNEILLEP,-0.6205268944015171,-0.28150514795689496,-0.6956344281169435,-0.7245876300455374,-0.660714941753132
338,PSYCHE.xml_338-488,CORNEILLEP,-0.6227038406920444,-0.2595884555625642,-0.697956415966232,-0.7268660178988491,-0.6756978302229234
339,PSYCHE.xml_339-489,CORNEILLEP,-0.6751350261617518,-0.2445305036808098,-0.6883623645202954,-0.7024594811425153,-0.6723940022035007
340,PSYCHE.xml_340-490,CORNEILLEP,-0.679493022698247,-0.24528918255928006,-0.6909853790139526,-0.7034448104683115,-0.6635174907027178
341,PSYCHE.xml_341-491,CORNEILLEP,-0.6800687922641728,-0.23982288705970894,-0.6785654174263741,-0.7224239409047919,-0.6620432641244751
342,PSYCHE.xml_342-492,CORNEILLEP,-0.6782776861583887,-0.24014150058937156,-0.6858108414313887,-0.7245994747880786,-0.6539333004782792
