,filename,author,BOYER,CORNEILLEP,CORNEILLET,DONNEAUDEVISE,MOLIERE,QUINAULT
169,PSYCHE.xml_169-319,MOLIERE,-0.5801784333766261,-0.7695318710543739,-1.2514523916136406,-0.9807838871668341,0.1341119577697486,-0.8671643082418198
170,PSYCHE.xml_170-320,MOLIERE,-0.5817035894365787,-0.7924258725046451,-1.261061892311532,-0.9471266329213738,0.13980226304064847,-0.8684887158216876
171,PSYCHE.xml_171-321,MOLIERE,-0.561495535007329,-0.7803212098872321,-1.247934986527322,-0.9740223034446446,0.11786050400064585,-0.8638121235300107
172,PSYCHE.xml_172-322,MOLIERE,-0.5459939345123501,-0.7783311280265182,-1.2451895828551751,-0.9698310927899902,0.10476914609843369,-0.8654165657416604
173,PSYCHE.xml_173-323,MOLIERE,-0.626475178606429,-0.7838661516124052,-1.253252950694518,-0.9820225554914512,0.13373407479396715,-0.8282766345020882
174,PSYCHE.xml_174-324,MOLIERE,-0.6209953180010045,-0.7710417596230051,-1.285982998675962,-0.9847536231313678,0.15861480528429162,-0.8582087629887523
175,PSYCHE.xml_175-325,MOLIERE,-0.6388225266361025,-0.798520194767532,-1.2475180395710073,-0.9879566278882453,0.1840253572835916,-0.8631121875037285
176,PSYCHE.xml_176-326,MOLIERE,-0.6590822733546866,-0.8546602571891964,-1.1755337411364764,-0.9766052425481846,0.17031021559210135,-0.8685297676526694
177,PSYCHE.xml_177-327,MOLIERE,-0.686264107956712,-0.8345404476845365,-1.0965023207921232,-0.9880564274964954,0.13745531192687077,-0.8946726242099563
178,PSYCHE.xml_178-328,MOLIERE,-0.6647521247407868,-0.8602528099884628,-1.0846004464639365,-0.9504030464435612,0.12339862246167221,-0.9143680387406854
179,PSYCHE.xml_179-329,MOLIERE,-0.6812235253573026,-0.852118065409063,-1.040836883617713,-0.9478052669726831,0.13213084972401845,-0.958511014572288
180,PSYCHE.xml_180-330,MOLIERE,-0.7164713925134416,-0.8483055348915636,-1.0526292790975726,-0.9289920710409657,0.1351154483528917,-0.9476846125915617
181,PSYCHE.xml_181-331,MOLIERE,-0.6909194279606047,-0.8766838118085916,-1.0760774233733228,-0.9550114600840357,0.17730239207492715,-0.9332685084399643
182,PSYCHE.xml_182-332,MOLIERE,-0.6847677835988918,-0.9215490393317065,-1.0720276804114675,-0.9309030951613908,0.17772792458461628,-0.9323192408832597
183,PSYCHE.xml_183-333,MOLIERE,-0.7107440221994807,-0.9188705547544105,-1.0551643592133706,-0.9538936907321285,0.18685777573088147,-0.9121756321088377
184,PSYCHE.xml_184-334,MOLIERE,-0.7005653651091168,-0.9408622146038681,-1.0268318941897308,-0.9368164672003917,0.1629055463898329,-0.9321225672530511
185,PSYCHE.xml_185-335,MOLIERE,-0.6610232714179007,-1.0092676219881722,-1.0065717074597758,-0.929687965614585,0.16497813298473007,-0.9214940837795006
186,PSYCHE.xml_186-336,MOLIERE,-0.6677207989180665,-0.9634101112767142,-1.0606808457317483,-0.9262493568868808,0.14949278431110036,-0.9037196832272741
187,PSYCHE.xml_187-337,MOLIERE,-0.6872983815588054,-0.9798272183507475,-1.0497144985077664,-0.9221099314690193,0.14327451241841216,-0.8787621302442237
188,PSYCHE.xml_188-338,MOLIERE,-0.6965232217696893,-0.9851010797870889,-1.0209917266802424,-0.914015773728796,0.15757089153984805,-0.9123628883566297
189,PSYCHE.xml_189-339,MOLIERE,-0.6451817095778853,-1.0486566117789071,-0.9655795287081874,-0.9396265475742274,0.15086876258386328,-0.9000366735815022
190,PSYCHE.xml_190-340,MOLIERE,-0.6680444893194764,-1.0135661764428614,-0.9518806429417888,-0.9405370893058196,0.11790835709843572,-0.9004165517080287
191,PSYCHE.xml_191-341,MOLIERE,-0.6895066993677994,-1.018847233972485,-0.9264479121992572,-0.9599788017690478,0.13924163645664722,-0.9024944487051871
192,PSYCHE.xml_192-342,MOLIERE,-0.6724160046628813,-1.0117509643781606,-0.9495833343906268,-0.9604236672446154,0.12433338062737842,-0.8825531902348956
193,PSYCHE.xml_193-343,MOLIERE,-0.684182542340653,-1.0244916811088935,-0.9682666442215357,-0.9374884011238327,0.11311725597666877,-0.8484585094468313
194,PSYCHE.xml_194-344,MOLIERE,-0.7393099155780007,-0.9905752455297974,-0.9839692989497967,-0.9367528680336663,0.13142212163956046,-0.8340948558548462
195,PSYCHE.xml_195-345,MOLIERE,-0.7638065999365157,-0.9885213624543618,-0.9378887882263351,-0.9442811933847091,0.11103695417073223,-0.8302610833748129
196,PSYCHE.xml_196-346,MOLIERE,-0.7710246640684835,-0.9457347952605402,-0.9878255392110217,-0.9161220612521509,0.10841276596969152,-0.832359264210997
197,PSYCHE.xml_197-347,MOLIERE,-0.7624301416654912,-0.9486628928686447,-0.9708401494391559,-0.9096340782927514,0.12055316632245539,-0.8429626483802279
198,PSYCHE.xml_198-348,MOLIERE,-0.7514980134170356,-0.9004400222481257,-1.0021997962535591,-0.8996520321019793,0.11485677919007731,-0.8723830617674921
199,PSYCHE.xml_199-349,MOLIERE,-0.7625169015615535,-0.8940629061891399,-1.0114489377795015,-0.9000408815607868,0.1196640011748692,-0.8558404618916391
200,PSYCHE.xml_200-350,MOLIERE,-0.7903831540043024,-0.8627871778235192,-1.0253220584892573,-0.8978102727596217,0.11008532769240931,-0.8482892257197958
201,PSYCHE.xml_201-351,MOLIERE,-0.798456553794947,-0.8719888563598424,-1.0287826961592694,-0.8874769480148815,0.09876318396178052,-0.8304099332454613
202,PSYCHE.xml_202-352,MOLIERE,-0.799234290293154,-0.8814560746062587,-1.0419955483745063,-0.8727629773075205,0.08466190307649724,-0.8268088860613081
203,PSYCHE.xml_203-353,MOLIERE,-0.7995764611880418,-0.8790147034440727,-1.0364398855725523,-0.8890428715757988,0.09804692859475317,-0.8382444820106074
204,PSYCHE.xml_204-354,MOLIERE,-0.8026673884499816,-0.889365188331587,-1.065071525422725,-0.8662086004936993,0.12559228863438554,-0.85530609182211
205,PSYCHE.xml_205-355,MOLIERE,-0.8252454713947637,-0.8332621485665388,-1.0973191278145056,-0.8624981886325415,0.12398652788312925,-0.8611843799807597
206,PSYCHE.xml_206-356,MOLIERE,-0.8702701623921851,-0.8151373109986939,-1.092805095666369,-0.8504392095368565,0.13988716698163295,-0.8553227945102397
207,PSYCHE.xml_207-357,MOLIERE,-0.8591968030187953,-0.7696508124619192,-1.1281964909929867,-0.8494514503152399,0.15734047113365046,-0.8788236563560705
208,PSYCHE.xml_208-358,MOLIERE,-0.86477665483337,-0.788825531814144,-1.0881800123593672,-0.8315170260657043,0.14169448909141458,-0.8830072197939564
209,PSYCHE.xml_209-359,MOLIERE,-0.8730465023717536,-0.807130838395669,-1.109405045076604,-0.8182905822105584,0.14735136047592923,-0.8521043148832803
210,PSYCHE.xml_210-360,MOLIERE,-0.869454399281412,-0.8647527137099484,-1.0786370946199526,-0.7994346038975542,0.1496463548266017,-0.8455498276544495
211,PSYCHE.xml_211-361,MOLIERE,-0.8524490304753018,-0.8430432550598674,-1.1186719743869595,-0.7869979307085975,0.1328432187619938,-0.8451287329853281
212,PSYCHE.xml_212-362,MOLIERE,-0.8396309547670626,-0.8367350186899074,-1.1023613887707957,-0.7937460284576849,0.11833391553067363,-0.8638642851848929
213,PSYCHE.xml_213-363,MOLIERE,-0.8967635744416578,-0.8178326704303378,-1.033791366385389,-0.8034536855939058,0.13816079123620606,-0.8995203944291099
214,PSYCHE.xml_214-364,MOLIERE,-0.8758269369960467,-0.8602163580607833,-1.0363450100233402,-0.8397817822101048,0.22450769975898843,-0.8978471212721079
215,PSYCHE.xml_215-365,MOLIERE,-0.9032414658258049,-0.8352554100411214,-1.0283204845166076,-0.8510133867071656,0.2076459261415312,-0.8872916507002271
216,PSYCHE.xml_216-366,MOLIERE,-0.9148833417631824,-0.8193918091283824,-1.0311776298575526,-0.8701236401283077,0.21439843683110482,-0.8739447281775663
217,PSYCHE.xml_217-367,MOLIERE,-0.9212004175855795,-0.812693585407315,-1.0489138954729735,-0.8787810710813189,0.2007882068915502,-0.8445429935665171
218,PSYCHE.xml_218-368,MOLIERE,-0.9392937530669357,-0.81024298043044,-1.034913457389413,-0.8728984137387036,0.18555253595245758,-0.8428491223696304
219,PSYCHE.xml_219-369,MOLIERE,-0.9241390379483071,-0.7898903903407564,-1.0704252656446238,-0.8652224315621935,0.15157733531136153,-0.8237903967801188
220,PSYCHE.xml_220-370,MOLIERE,-0.9080079149360702,-0.771502081168812,-1.0967611231712104,-0.8701443377356816,0.13574163621939805,-0.8203133317414137
221,PSYCHE.xml_221-371,MOLIERE,-0.8852116209706098,-0.7631348803174279,-1.1182970649472064,-0.8710640904009959,0.10061791380452167,-0.8020064344230414
222,PSYCHE.xml_222-372,MOLIERE,-0.8990698042882498,-0.7491581787849104,-1.1074092506911908,-0.8807767171136374,0.12319945755037043,-0.8466343348363589
223,PSYCHE.xml_223-373,MOLIERE,-0.9163013819270662,-0.7354043031304032,-1.133834222513104,-0.8616178933005382,0.14075160720235502,-0.8543589358785638
224,PSYCHE.xml_224-374,MOLIERE,-0.9199595912903045,-0.7389768907451242,-1.164419304920966,-0.8503646993256017,0.1840046343379863,-0.8657843378527225
225,PSYCHE.xml_225-375,MOLIERE,-0.908415906110647,-0.7314808950642946,-1.1703156224783102,-0.8563526844521727,0.18835121417251421,-0.8871452099587398
226,PSYCHE.xml_226-376,MOLIERE,-0.9421019123670945,-0.7047525366566997,-1.1856609641082512,-0.8509260008571656,0.2047371241882735,-0.8744286069950151
227,PSYCHE.xml_227-377,MOLIERE,-0.9320707055224117,-0.6904684086438884,-1.1844272879478097,-0.8450033654609843,0.18311229509804738,-0.894896449614041
228,PSYCHE.xml_228-378,MOLIERE,-0.9297337866827943,-0.7217840331505595,-1.1654055768107332,-0.8580517196006463,0.17883783972742318,-0.8615711503727105
229,PSYCHE.xml_229-379,MOLIERE,-0.9225546035588782,-0.6858854807166959,-1.214633865610212,-0.8535483095517884,0.16303222497754233,-0.8558474361207427
230,PSYCHE.xml_230-380,MOLIERE,-0.9327338595258744,-0.6713829381416476,-1.1782773371407642,-0.8675351012230634,0.13540070424556638,-0.8582071230612227
231,PSYCHE.xml_231-381,MOLIERE,-0.9047758857345489,-0.6544532866449122,-1.223523709673797,-0.8558067761012312,0.14142863314336307,-0.879076227657293
232,PSYCHE.xml_232-382,MOLIERE,-0.9301513919606135,-0.6315938204381795,-1.2134624603142465,-0.8644968769356126,0.13937116314411557,-0.8755640951632163
233,PSYCHE.xml_233-383,MOLIERE,-0.9134237136513955,-0.6488863788102048,-1.213089515503735,-0.8683593246620834,0.11380406408454669,-0.8507631565915658
234,PSYCHE.xml_234-384,MOLIERE,-0.9082811611533924,-0.676120895556638,-1.2027117491302803,-0.8517859215396539,0.11052443760845942,-0.8477566459414538
235,PSYCHE.xml_235-385,MOLIERE,-0.9267879239595946,-0.7281368832053393,-1.173502813276869,-0.8448349109015969,0.10068949871811916,-0.8180858797794996
236,PSYCHE.xml_236-386,MOLIERE,-0.940105866673124,-0.6755371911026608,-1.169743161494159,-0.869917932590118,0.07948977069658514,-0.8406150287834895
237,PSYCHE.xml_237-387,MOLIERE,-0.9507401461302376,-0.6695907235641269,-1.191192482218821,-0.8656786757488529,0.08916536140121356,-0.8369839235455767
238,PSYCHE.xml_238-388,MOLIERE,-0.9739486519261421,-0.6762781220940963,-1.1702819276926597,-0.8368593768996657,0.08704133402013992,-0.8509289822118025
239,PSYCHE.xml_239-389,MOLIERE,-0.9806697512299847,-0.6373971115504726,-1.163674973492632,-0.8327151478674569,0.07147626271202745,-0.8711174578083288
240,PSYCHE.xml_240-390,MOLIERE,-0.9587929388397324,-0.6472761318824157,-1.1820589192024222,-0.8021784024234123,0.07969622581531899,-0.884458120328318
241,PSYCHE.xml_241-391,MOLIERE,-0.992792300084213,-0.6470043465769122,-1.1919200878189065,-0.8245604853951051,0.11740850136737013,-0.8561281967086354
242,PSYCHE.xml_242-392,MOLIERE,-0.9746818732848832,-0.6399968725239784,-1.1991201546554562,-0.8054252885059062,0.09761834603732877,-0.8729276918282998
243,PSYCHE.xml_243-393,MOLIERE,-1.0090071944454473,-0.5614377720315402,-1.1455026078863826,-0.7854132144940775,0.019294592308550795,-0.9123515547374546
244,PSYCHE.xml_244-394,MOLIERE,-0.9968158355653429,-0.5603294787444767,-1.1550276516583289,-0.7917383905586082,0.014515116502750725,-0.8971088234361627
245,PSYCHE.xml_245-395,MOLIERE,-0.9984956563010841,-0.5644439909835836,-1.1830107139894666,-0.8099507484692692,0.033047518790492836,-0.863487413076649
246,PSYCHE.xml_246-396,MOLIERE,-0.9878606479118898,-0.5624661485285053,-1.182060958969451,-0.8188939043566763,0.0343468801980642,-0.8748383619386393
247,PSYCHE.xml_247-397,MOLIERE,-1.016923294945717,-0.5423596628018639,-1.1966447296770197,-0.808545878784023,0.0387098543725275,-0.8739088708593004
248,PSYCHE.xml_248-398,MOLIERE,-1.0428774056768417,-0.5211159003072685,-1.2244010961523188,-0.7880316745823042,0.03111219013435451,-0.8627928631255849
249,PSYCHE.xml_249-399,MOLIERE,-1.021595228149476,-0.5545549017156254,-1.2143281297051955,-0.7746695352861641,0.006853120829656167,-0.8549254514250244
250,PSYCHE.xml_250-400,MOLIERE,-1.013308088369218,-0.538784056516307,-1.266656820122276,-0.7846721349314367,0.03299081864094999,-0.8464271614764165
251,PSYCHE.xml_251-401,MOLIERE,-1.0609037827672019,-0.5250662489602728,-1.267643547110743,-0.783786399311037,0.03018663377716624,-0.810172403565635
252,PSYCHE.xml_252-402,MOLIERE,-1.0878774132580438,-0.485763158129046,-1.2774868392433278,-0.7622044061456323,0.040379332827573666,-0.857430595160815
253,PSYCHE.xml_253-403,MOLIERE,-1.097641102417596,-0.441902830075448,-1.2869663626203156,-0.7724297670511384,0.013242215596460438,-0.8538880856895626
254,PSYCHE.xml_254-404,MOLIERE,-1.0823228606202593,-0.409867046796525,-1.294231151198923,-0.7515845068120997,-0.021998488871287747,-0.8668549272889431
255,PSYCHE.xml_255-405,MOLIERE,-1.0802333816804133,-0.4014600029956958,-1.2842071673451176,-0.7653588854780917,-0.017189158240124236,-0.8761456087065432
256,PSYCHE.xml_256-406,MOLIERE,-1.0552483726462663,-0.4066728596521366,-1.2657185212523125,-0.7834204951317323,-0.028560802221420212,-0.8836082478307065
257,PSYCHE.xml_257-407,MOLIERE,-1.0533524248527528,-0.40223223460217494,-1.2311383574357362,-0.824017325284366,-0.06053639873702987,-0.8585878706073299
258,PSYCHE.xml_258-408,MOLIERE,-1.0744492635105158,-0.36159731067779044,-1.2163845232707793,-0.8696365845105245,-0.07631884486155205,-0.8654846414506069
259,PSYCHE.xml_259-409,MOLIERE,-1.0702394900295118,-0.36316315416420675,-1.251117435864646,-0.8765810797268994,-0.04367409436144676,-0.8776432365837334
260,PSYCHE.xml_260-410,MOLIERE,-1.055719295606369,-0.4113182307344578,-1.2438428086729654,-0.886312822085071,-0.0724303231515191,-0.7975564598577555
261,PSYCHE.xml_261-411,MOLIERE,-1.0723140969474407,-0.40100421265236114,-1.224697421922913,-0.873842451739072,-0.10840817046513984,-0.7840926002454929
262,PSYCHE.xml_262-412,MOLIERE,-1.0727944203329494,-0.4368174975641838,-1.1851113297650295,-0.8779393233313524,-0.13344103336210933,-0.7633085673603195
263,PSYCHE.xml_263-413,MOLIERE,-1.060469530594801,-0.4589894861745221,-1.1911274832987857,-0.8675293787804509,-0.16318937416092005,-0.7262879900950541
264,PSYCHE.xml_264-414,MOLIERE,-1.056336560867618,-0.4525495638699854,-1.2041416993921823,-0.8891974585896849,-0.14334612739748653,-0.7328910300833288
265,PSYCHE.xml_265-415,MOLIERE,-1.0047441242399873,-0.4684892827173292,-1.266219702716194,-0.8875291884963128,-0.14981427610775422,-0.7191900632013534
266,PSYCHE.xml_266-416,MOLIERE,-0.9939289025037913,-0.51251157241503,-1.2461365686207362,-0.8991171764240968,-0.11867625661621606,-0.7183672568822289
267,PSYCHE.xml_267-417,MOLIERE,-1.0206906885174598,-0.4578705768419963,-1.2822331332745667,-0.8712172558948246,-0.14434893083516087,-0.7259183746576114
268,PSYCHE.xml_268-418,MOLIERE,-1.0219177237488526,-0.39730819525744293,-1.3316350359797955,-0.8872682436878883,-0.1458484597996721,-0.7365582612096895
269,PSYCHE.xml_269-419,MOLIERE,-0.9751475498571403,-0.3817755625514201,-1.4193699375375366,-0.864532565921365,-0.12311636548193294,-0.7714872383995515
270,PSYCHE.xml_270-420,MOLIERE,-0.9933248626506237,-0.39672506861842716,-1.409337738357538,-0.8658280305132503,-0.14670936413100388,-0.7313144367907684
271,PSYCHE.xml_271-421,MOLIERE,-0.9706749720807347,-0.37381138655887125,-1.4390589706074364,-0.8777665348599987,-0.14022883602875025,-0.7397359837714025
272,PSYCHE.xml_272-422,MOLIERE,-0.9619356654971678,-0.42649812840631635,-1.4085912823447586,-0.9065928371314651,-0.015797060907117633,-0.803862379543368
273,PSYCHE.xml_273-423,MOLIERE,-0.9773876846407925,-0.38941779913421437,-1.4520544614780002,-0.9254018226281321,-0.013564450213914059,-0.7670997315734469
274,PSYCHE.xml_274-424,MOLIERE,-0.9447954230104718,-0.37825809449695624,-1.4865331155162134,-0.9136628772039317,0.003140837929190954,-0.796049041422486
275,PSYCHE.xml_275-425,MOLIERE,-0.9644404321528012,-0.360367673552535,-1.5341758291347822,-0.9130430022710869,0.025878361980009923,-0.7582471072845329
276,PSYCHE.xml_276-426,MOLIERE,-0.9742057642303137,-0.36344210996050624,-1.5471779596814577,-0.9095927747236952,0.045594476644231996,-0.7675370476457231
277,PSYCHE.xml_277-427,MOLIERE,-0.9554237208699847,-0.3810026417672175,-1.537642126175504,-0.9146340965176766,0.047223826678329806,-0.7739548092667446
278,PSYCHE.xml_278-428,MOLIERE,-0.9348076028018157,-0.36881607378249726,-1.551565165306941,-0.9364465205149337,0.04436117575195375,-0.7736743909375009
279,PSYCHE.xml_279-429,MOLIERE,-0.9178703730177793,-0.39667000419333703,-1.5295698829777806,-0.9435288088272002,0.042856737330655315,-0.7566330142447893
280,PSYCHE.xml_280-430,MOLIERE,-0.9419992241926605,-0.3683895603707857,-1.5638802015364102,-0.9648439720712241,0.07799074531636563,-0.7496701342843984
281,PSYCHE.xml_281-431,MOLIERE,-0.9285973225977712,-0.3650827852259173,-1.576983276800045,-0.9766126116158246,0.07529532297747354,-0.7359906709472223
282,PSYCHE.xml_282-432,MOLIERE,-0.9240900724931215,-0.3793474983885912,-1.549212939644536,-0.9710618826695689,0.09306779883808103,-0.7762754994399089
283,PSYCHE.xml_283-433,MOLIERE,-0.9489041051904665,-0.3526938675558651,-1.535677861741893,-0.9600385310863161,0.10121096389257578,-0.8069200504278186
284,PSYCHE.xml_284-434,MOLIERE,-0.9448184012457976,-0.3584761977159674,-1.6938890162683329,-0.9552054797354746,0.21036748743176548,-0.7757059038510924
285,PSYCHE.xml_285-435,MOLIERE,-0.9532423188827724,-0.3553852778641841,-1.6487068408927894,-0.958431390875493,0.18355621131800082,-0.8161332991269855
286,PSYCHE.xml_286-436,MOLIERE,-0.9171556392747668,-0.3607756430191019,-1.7068661195948105,-0.9395120684917526,0.2210353858158699,-0.8360250283861074
287,PSYCHE.xml_287-437,MOLIERE,-0.9361369726329056,-0.3980857760769213,-1.6813573702351101,-0.9353483156537505,0.1990081696693452,-0.7891390198576104
288,PSYCHE.xml_288-438,MOLIERE,-0.9105557044775331,-0.3444161713672517,-1.7212077915789,-0.939996088213173,0.14023560096190957,-0.7791427279393431
289,PSYCHE.xml_289-439,MOLIERE,-0.8964568193313985,-0.37155942332137,-1.72216741661806,-0.947623138660013,0.17052334185488804,-0.7931991566730983
290,PSYCHE.xml_290-440,MOLIERE,-0.8873050219429366,-0.3463035374134165,-1.7233294001934771,-0.9473706568554046,0.1719759427826012,-0.8451871115228777
291,PSYCHE.xml_291-441,MOLIERE,-0.8412886232728642,-0.3786633207425163,-1.705299795685296,-0.9687574853441662,0.17461545045747118,-0.8545432162446316
292,PSYCHE.xml_292-442,MOLIERE,-0.8319776618394197,-0.3856911505097823,-1.7206942652019719,-0.972410793142034,0.17573467076456095,-0.8340989735438171
293,PSYCHE.xml_293-443,MOLIERE,-0.8703261713460684,-0.3626001387614404,-1.699390695691989,-0.9438683698789903,0.1495841462193771,-0.8634812146527914
294,PSYCHE.xml_294-444,MOLIERE,-0.861872049967531,-0.36519532351944306,-1.6656474878026981,-0.9439309871905035,0.11143916107776153,-0.8660796565659815
295,PSYCHE.xml_295-445,MOLIERE,-0.8568963274178595,-0.3376612586201021,-1.7212075091402077,-0.9181829772020731,0.12749808750227565,-0.865729593096647
296,PSYCHE.xml_296-446,MOLIERE,-0.8869483654252579,-0.2901715690348261,-1.7142040561117224,-0.9135880717533382,0.11408897668483775,-0.8952353955750277
297,PSYCHE.xml_297-447,MOLIERE,-0.9013478205649715,-0.28524482003400226,-1.6943720955295487,-0.9335986909413957,0.11217927994628452,-0.8874558190332893
298,PSYCHE.xml_298-448,MOLIERE,-0.8802763319791997,-0.3231050015326886,-1.6478963560272137,-0.9440234940244562,0.1227723493491194,-0.9207370586318692
299,PSYCHE.xml_299-449,MOLIERE,-0.8957884782289757,-0.2822274963695576,-1.6804384230569966,-0.9509165793595767,0.1255773300709252,-0.922987310051152
