,filename,author,BOYER,CORNEILLEP,DONNEAUDEVISE,MOLIERE,QUINAULT
189,INCONNU.xml_189-339,DONNEAUDEVISE,-0.8105784243194218,-0.6075951762477074,-0.14123718919237094,-0.6227435009193286,-0.8035819132947455
190,INCONNU.xml_190-340,DONNEAUDEVISE,-0.840194062006602,-0.5920099485021646,-0.15489484309091228,-0.6149060395519479,-0.7834449256101393
191,INCONNU.xml_191-341,DONNEAUDEVISE,-0.8401400448766624,-0.5804484107156888,-0.1546683969103423,-0.6148262637524704,-0.7953755719196255
192,INCONNU.xml_192-342,DONNEAUDEVISE,-0.84261919943708,-0.5831496261547309,-0.16048630847582934,-0.6037562042506471,-0.7952355564889072
193,INCONNU.xml_193-343,DONNEAUDEVISE,-0.8524112562408761,-0.5777924066637157,-0.1706571581019034,-0.5958236930173435,-0.7885058111789426
194,INCONNU.xml_194-344,DONNEAUDEVISE,-0.840773898993298,-0.5777321358706788,-0.1905785243906089,-0.587328728451387,-0.7887745794124252
195,INCONNU.xml_195-345,DONNEAUDEVISE,-0.8287519038501698,-0.5871229860713925,-0.20383311735351267,-0.5803814663376887,-0.7849484104651975
196,INCONNU.xml_196-346,DONNEAUDEVISE,-0.8261685965679045,-0.5823612305437805,-0.20901927795891828,-0.5889787234548958,-0.7784170659007834
197,INCONNU.xml_197-347,DONNEAUDEVISE,-0.8265707973933588,-0.5693461878417416,-0.22686598273233594,-0.5845920986514853,-0.7775661511167384
198,INCONNU.xml_198-348,DONNEAUDEVISE,-0.8249802610051928,-0.564454556962843,-0.22106903547090218,-0.5922093882157574,-0.7821736112657335
199,INCONNU.xml_199-349,DONNEAUDEVISE,-0.831605745504177,-0.5613678486278894,-0.23490190684229878,-0.5765358940591973,-0.7802510169127608
200,INCONNU.xml_200-350,DONNEAUDEVISE,-0.8313000263069967,-0.5798384864735602,-0.23139845744991794,-0.5696057590217025,-0.7724173730871653
201,INCONNU.xml_201-351,DONNEAUDEVISE,-0.8350547989064898,-0.5821534978594396,-0.20737728539362443,-0.5903657794884677,-0.7699642919495662
202,INCONNU.xml_202-352,DONNEAUDEVISE,-0.8368614307031053,-0.5344875763409633,-0.21730967156392622,-0.6163255656734385,-0.7797157614020416
203,INCONNU.xml_203-353,DONNEAUDEVISE,-0.833585737876846,-0.5336400895789708,-0.21616816915638803,-0.6196231199943023,-0.7815623321240588
204,INCONNU.xml_204-354,DONNEAUDEVISE,-0.8532963057273024,-0.534005817555398,-0.2110981839861258,-0.606985256809518,-0.7791924991020195
205,INCONNU.xml_205-355,DONNEAUDEVISE,-0.8721915086836783,-0.5294702211027644,-0.2005514171355336,-0.6026768493349252,-0.7798888130524733
206,INCONNU.xml_206-356,DONNEAUDEVISE,-0.8754927839808099,-0.5039465079566015,-0.2170637323119295,-0.6083063692220154,-0.7799093184042065
207,INCONNU.xml_207-357,DONNEAUDEVISE,-0.879368603962611,-0.49863153434693036,-0.2060467829976198,-0.6189201006607804,-0.781809405755398
208,INCONNU.xml_208-358,DONNEAUDEVISE,-0.8732874549455983,-0.5035698334006081,-0.21099762164897268,-0.6281766419378605,-0.7684675904595447
209,INCONNU.xml_209-359,DONNEAUDEVISE,-0.8812293710739032,-0.5056673842414396,-0.23323755737823726,-0.6093155851895845,-0.7551901592501956
210,INCONNU.xml_210-360,DONNEAUDEVISE,-0.8726685482670914,-0.5252907573983745,-0.23975234284844232,-0.5998419518543797,-0.7470414644603375
211,INCONNU.xml_211-361,DONNEAUDEVISE,-0.8928122987421894,-0.5220751060341604,-0.220751058913361,-0.5962448494951712,-0.7526636026127713
212,INCONNU.xml_212-362,DONNEAUDEVISE,-0.8915090104863816,-0.5451949722581692,-0.2084423220589665,-0.5975501603024426,-0.741935710377257
213,INCONNU.xml_213-363,DONNEAUDEVISE,-0.8876658491914298,-0.5380464549364744,-0.1995924373283562,-0.609668865329437,-0.7495535212478881
214,INCONNU.xml_214-364,DONNEAUDEVISE,-0.8652985956010254,-0.5416859641470179,-0.22286879736686727,-0.608724512755666,-0.745734907558557
215,INCONNU.xml_215-365,DONNEAUDEVISE,-0.8650213097232874,-0.5478788183781057,-0.23039806556251108,-0.6021611847146194,-0.7388891100683186
216,INCONNU.xml_216-366,DONNEAUDEVISE,-0.8639964631548286,-0.5451193078772316,-0.22608723683654158,-0.6033181234692099,-0.7457762813457558
217,INCONNU.xml_217-367,DONNEAUDEVISE,-0.8690479191014566,-0.5328694101070838,-0.24210646245398798,-0.5894654495656361,-0.7505330641634045
218,INCONNU.xml_218-368,DONNEAUDEVISE,-0.8789653611936569,-0.5265378872971187,-0.2611869822288033,-0.5650743595480946,-0.7524344735694444
219,INCONNU.xml_219-369,DONNEAUDEVISE,-0.8842278214389582,-0.5294440395268106,-0.2624232897887978,-0.5498226004195383,-0.7584118626117209
220,INCONNU.xml_220-370,DONNEAUDEVISE,-0.8823051420810615,-0.5501301505578241,-0.24195046984992502,-0.5534412329984024,-0.7560037129258366
221,INCONNU.xml_221-371,DONNEAUDEVISE,-0.8818182709769977,-0.5479829618407056,-0.24584252448152627,-0.5544335851382854,-0.7536687154788142
222,INCONNU.xml_222-372,DONNEAUDEVISE,-0.8953109550088081,-0.5455868537306666,-0.24331216154964225,-0.5491632681186862,-0.7503209453765205
223,INCONNU.xml_223-373,DONNEAUDEVISE,-0.9117800237146142,-0.5368617957038239,-0.25246082466738434,-0.538081175963161,-0.744699911767349
224,INCONNU.xml_224-374,DONNEAUDEVISE,-0.9062801419055484,-0.5419635917902733,-0.26110113674655433,-0.5296300952329616,-0.7446792473607984
225,INCONNU.xml_225-375,DONNEAUDEVISE,-0.9025769392686451,-0.5478669201839005,-0.26138826704370705,-0.5213206589408566,-0.7505411487785704
226,INCONNU.xml_226-376,DONNEAUDEVISE,-0.8811783106766646,-0.5512506418008117,-0.28292134710076633,-0.5160860537858319,-0.7521610643194371
227,INCONNU.xml_227-377,DONNEAUDEVISE,-0.8457439574145867,-0.5619268561213917,-0.27666085087576486,-0.5467464663411511,-0.7525487309981159
228,INCONNU.xml_228-378,DONNEAUDEVISE,-0.8448926987024746,-0.5634531360820412,-0.2956880809167874,-0.5169151006035299,-0.7625214741610669
229,INCONNU.xml_229-379,DONNEAUDEVISE,-0.8374703443382477,-0.5766908396295535,-0.30167114314092847,-0.509877758640989,-0.7576604575807359
230,INCONNU.xml_230-380,DONNEAUDEVISE,-0.8353504148489623,-0.5704672883377202,-0.3120455273804243,-0.514378242205558,-0.7511854918544231
231,INCONNU.xml_231-381,DONNEAUDEVISE,-0.8307688213845633,-0.5772743599558092,-0.31192020323549013,-0.5142582556163209,-0.7493201798599227
232,INCONNU.xml_232-382,DONNEAUDEVISE,-0.8629122924121397,-0.5650345785649876,-0.3100303905247399,-0.5043858216694577,-0.7407159708805807
233,INCONNU.xml_233-383,DONNEAUDEVISE,-0.8865459492811044,-0.5567392028603633,-0.31625369778271667,-0.4888082465526161,-0.7348444315524782
234,INCONNU.xml_234-384,DONNEAUDEVISE,-0.8621768836308216,-0.5478258489005876,-0.3298755683168386,-0.49070495549929866,-0.7524559174856807
235,INCONNU.xml_235-385,DONNEAUDEVISE,-0.851188587835409,-0.5509535724404157,-0.3146071042005043,-0.4981205688047242,-0.7684060349850185
236,INCONNU.xml_236-386,DONNEAUDEVISE,-0.8596078625303728,-0.5506958124968071,-0.301938357350937,-0.4943108110969499,-0.7769497651052966
237,INCONNU.xml_237-387,DONNEAUDEVISE,-0.8645873615591031,-0.5524780141090145,-0.3120149573951915,-0.4806315478927762,-0.7740125776954778
238,INCONNU.xml_238-388,DONNEAUDEVISE,-0.8706189165809989,-0.5566840685411814,-0.2990408948068946,-0.487880286560986,-0.7695328881842601
239,INCONNU.xml_239-389,DONNEAUDEVISE,-0.8677346130326209,-0.5600991019436427,-0.3097882143243041,-0.48319514572440214,-0.762863342081423
240,INCONNU.xml_240-390,DONNEAUDEVISE,-0.8796613425533901,-0.56688990330875,-0.3080581820464824,-0.4629329453023433,-0.7666218430394605
241,INCONNU.xml_241-391,DONNEAUDEVISE,-0.8812065923723291,-0.5714267841547436,-0.3070830885281735,-0.4587128506060759,-0.7657939364642383
242,INCONNU.xml_242-392,DONNEAUDEVISE,-0.8746232106283567,-0.5705330859280531,-0.3244901934210521,-0.44102769677206416,-0.7735425036938526
243,INCONNU.xml_243-393,DONNEAUDEVISE,-0.8654865264609761,-0.5721132700389081,-0.3416816391346181,-0.4365580203452337,-0.7685346548396241
244,INCONNU.xml_244-394,DONNEAUDEVISE,-0.885356442278298,-0.5697292144007371,-0.31808737752195004,-0.45601685367112005,-0.7553586469799929
245,INCONNU.xml_245-395,DONNEAUDEVISE,-0.8855956153528963,-0.5846103456797933,-0.3160051353582473,-0.4534308280834445,-0.7450088261146708
246,INCONNU.xml_246-396,DONNEAUDEVISE,-0.8858387567639872,-0.5935580625430233,-0.3119758174547349,-0.45187394956582405,-0.7417015148644082
247,INCONNU.xml_247-397,DONNEAUDEVISE,-0.8847167862250973,-0.5881636005433701,-0.31461063636342396,-0.4492952962310918,-0.7482627613012647
248,INCONNU.xml_248-398,DONNEAUDEVISE,-0.8916458211233468,-0.5856570085706052,-0.29186889330356564,-0.46156794848348465,-0.7546253137474686
249,INCONNU.xml_249-399,DONNEAUDEVISE,-0.8967437325920875,-0.5909819985531661,-0.2835435354471188,-0.4582299365927993,-0.7560068874525961
250,INCONNU.xml_250-400,DONNEAUDEVISE,-0.9012657613776458,-0.5881937182495254,-0.2873027771278285,-0.4613063615778637,-0.7475518327664733
251,INCONNU.xml_251-401,DONNEAUDEVISE,-0.9116986282787564,-0.5951321868433251,-0.298196754627746,-0.44876192593111247,-0.7317329319679292
252,INCONNU.xml_252-402,DONNEAUDEVISE,-0.9183113170887738,-0.5983922158492436,-0.3060397991506858,-0.44034549319978344,-0.7224417209664086
253,INCONNU.xml_253-403,DONNEAUDEVISE,-0.8894035090901552,-0.5906480574420803,-0.3455854273845517,-0.4449230000348458,-0.7151815485824358
254,INCONNU.xml_254-404,DONNEAUDEVISE,-0.9023268034568359,-0.592755712299416,-0.3480414721249185,-0.43344902908971616,-0.7092409138039083
255,INCONNU.xml_255-405,DONNEAUDEVISE,-0.8932877065563625,-0.6021743031796148,-0.3372795292625664,-0.43388747169409014,-0.7191438290438893
256,INCONNU.xml_256-406,DONNEAUDEVISE,-0.9102509464317545,-0.6051759853589607,-0.34056260393270366,-0.4347922577461718,-0.6951719046286665
257,INCONNU.xml_257-407,DONNEAUDEVISE,-0.9017230444387283,-0.6149964620917978,-0.3337045491873575,-0.43580209250367913,-0.6998980263550887
258,INCONNU.xml_258-408,DONNEAUDEVISE,-0.9228291441947488,-0.6163891614345681,-0.32173318901765147,-0.4360626383588523,-0.6892065367297819
259,INCONNU.xml_259-409,DONNEAUDEVISE,-0.9185432802125901,-0.5969942500876042,-0.3201453145783264,-0.45110653999468064,-0.6991924707800279
260,INCONNU.xml_260-410,DONNEAUDEVISE,-0.911931284427749,-0.603904326372789,-0.3274935479127983,-0.445837488037376,-0.6969688258667921
261,INCONNU.xml_261-411,DONNEAUDEVISE,-0.9108498768798954,-0.5969531333934586,-0.32156846203251527,-0.45380497783897433,-0.7028459623965602
262,INCONNU.xml_262-412,DONNEAUDEVISE,-0.9176206937882176,-0.5814698901718454,-0.3273647859486986,-0.4723558179994986,-0.6872938762675682
263,INCONNU.xml_263-413,DONNEAUDEVISE,-0.9036836365829556,-0.5852437471723844,-0.3315942965371988,-0.4681546668355499,-0.6974722441548201
264,INCONNU.xml_264-414,DONNEAUDEVISE,-0.8944296455270542,-0.5815461029301834,-0.3413589504314657,-0.4707049272026026,-0.697987698990047
265,INCONNU.xml_265-415,DONNEAUDEVISE,-0.9024897168908694,-0.5785198734333226,-0.33926085787507004,-0.4606406056346014,-0.7048514085782376
266,INCONNU.xml_266-416,DONNEAUDEVISE,-0.9071114496073092,-0.5775134560155925,-0.3424866843960153,-0.4664423693154003,-0.6931218056169993
267,INCONNU.xml_267-417,DONNEAUDEVISE,-0.9031404619173399,-0.5785007204153938,-0.3553523427747953,-0.4688739924331399,-0.6811732503197189
268,INCONNU.xml_268-418,DONNEAUDEVISE,-0.9101594913969868,-0.5832869607289237,-0.3574641627654349,-0.46429601132656434,-0.6718775807669036
269,INCONNU.xml_269-419,DONNEAUDEVISE,-0.9104750053354358,-0.5629539372400318,-0.37189464667728866,-0.45372138412064755,-0.6878162420313112
270,INCONNU.xml_270-420,DONNEAUDEVISE,-0.9081588053814955,-0.573580568366759,-0.3674432322470283,-0.4523167499559624,-0.6854020057627007
271,INCONNU.xml_271-421,DONNEAUDEVISE,-0.9006665720539863,-0.5843323474890703,-0.35436780219040975,-0.4589748110002553,-0.6881731459725953
272,INCONNU.xml_272-422,DONNEAUDEVISE,-0.9036974117328989,-0.5883865060738017,-0.3547461569334263,-0.4499576517014994,-0.6895296932237739
273,INCONNU.xml_273-423,DONNEAUDEVISE,-0.8992809260332644,-0.5900276990895762,-0.3566335461128167,-0.44363754332738553,-0.6967694144370384
274,INCONNU.xml_274-424,DONNEAUDEVISE,-0.901259964010397,-0.5841841105708505,-0.34868631528276084,-0.45263739656525426,-0.6997092664739709
275,INCONNU.xml_275-425,DONNEAUDEVISE,-0.8937761396481045,-0.6004389603822239,-0.35240800605719774,-0.44475134520661963,-0.6951018840367138
276,INCONNU.xml_276-426,DONNEAUDEVISE,-0.9079199148477524,-0.5709109616678212,-0.34595370383349067,-0.4673424761495919,-0.6953900612596272
277,INCONNU.xml_277-427,DONNEAUDEVISE,-0.915181035164371,-0.5844999634208843,-0.3583559824654768,-0.45997881122306655,-0.6694040720339381
278,INCONNU.xml_278-428,DONNEAUDEVISE,-0.9138992700213777,-0.5813947421329287,-0.3633041559884472,-0.46077094403934604,-0.6673954423238052
279,INCONNU.xml_279-429,DONNEAUDEVISE,-0.9190162904430701,-0.5743593439235402,-0.3524162530388932,-0.46424560347848226,-0.6764904246951309
280,INCONNU.xml_280-430,DONNEAUDEVISE,-0.9217690107471597,-0.5666972798074575,-0.35080278051591396,-0.4516322115897985,-0.6954839885200758
281,INCONNU.xml_281-431,DONNEAUDEVISE,-0.9186676118660695,-0.5635248942926079,-0.3586299854788258,-0.44141951625192544,-0.7040487400015346
282,INCONNU.xml_282-432,DONNEAUDEVISE,-0.9133925869507555,-0.5705619759393186,-0.35360353146758244,-0.45038284185356403,-0.6985783172665408
283,INCONNU.xml_283-433,DONNEAUDEVISE,-0.9198597308304488,-0.5539466377598098,-0.36356418092108156,-0.4470448307972946,-0.7016846643440912
284,INCONNU.xml_284-434,DONNEAUDEVISE,-0.9155964577233217,-0.5507113797005613,-0.3680663271210382,-0.4545148197536667,-0.697450307928791
285,INCONNU.xml_285-435,DONNEAUDEVISE,-0.90971815021291,-0.5507198843413664,-0.36843834512732543,-0.4572513678913865,-0.7005932391750925
286,INCONNU.xml_286-436,DONNEAUDEVISE,-0.9206871558320868,-0.5543253071811399,-0.3511152024406848,-0.4693660876385588,-0.6908001770858982
287,INCONNU.xml_287-437,DONNEAUDEVISE,-0.9084181411535805,-0.549927722124624,-0.36104904128694015,-0.4753324295890976,-0.6914197810098831
288,INCONNU.xml_288-438,DONNEAUDEVISE,-0.9046789229633907,-0.5519052826657884,-0.3605180216258543,-0.4712996908033529,-0.697442892688471
289,INCONNU.xml_289-439,DONNEAUDEVISE,-0.9047133323027637,-0.565232824739691,-0.3581472389283178,-0.46062363291721076,-0.6968792081336871
290,INCONNU.xml_290-440,DONNEAUDEVISE,-0.9017509179023961,-0.5640537597539376,-0.3533698824078451,-0.46688138770106435,-0.6993371472009189
291,INCONNU.xml_291-441,DONNEAUDEVISE,-0.9068403534261096,-0.5658569095499415,-0.35017520618494113,-0.4588263279059523,-0.7036617554268443
292,INCONNU.xml_292-442,DONNEAUDEVISE,-0.9102413365180676,-0.5648862393453971,-0.3436952823241868,-0.4617295695445094,-0.7049767188381464
293,INCONNU.xml_293-443,DONNEAUDEVISE,-0.9197386965056554,-0.5595877004602177,-0.3355743804721475,-0.4604655197628362,-0.7099032952108658
294,INCONNU.xml_294-444,DONNEAUDEVISE,-0.9037150148680182,-0.5550411518980519,-0.37157632333797136,-0.4359910146864567,-0.7187123032140559
295,INCONNU.xml_295-445,DONNEAUDEVISE,-0.9088514646782491,-0.5457054283561512,-0.37348666202819386,-0.43325615285626684,-0.7238707259129128
296,INCONNU.xml_296-446,DONNEAUDEVISE,-0.911714712324968,-0.5360377843395122,-0.3818302067408178,-0.4323887905623479,-0.7230890353162279
297,INCONNU.xml_297-447,DONNEAUDEVISE,-0.9069605756542205,-0.5347894276081709,-0.39017889752341933,-0.43663716929354246,-0.7165524319831189
298,INCONNU.xml_298-448,DONNEAUDEVISE,-0.9011522254110753,-0.5318736048490862,-0.3886955564804794,-0.4418234667088712,-0.7216092472682065
299,INCONNU.xml_299-449,DONNEAUDEVISE,-0.900855751381682,-0.5295650939409942,-0.396406227611455,-0.43654324503311936,-0.7216449152344522
300,INCONNU.xml_300-450,DONNEAUDEVISE,-0.8984283013152283,-0.5407863892642252,-0.3954063655564083,-0.4390617049525838,-0.7113141322940659
301,INCONNU.xml_301-451,DONNEAUDEVISE,-0.9021769121782577,-0.5228513329370168,-0.4189855685889149,-0.43319934897446377,-0.7074296791959382
302,INCONNU.xml_302-452,DONNEAUDEVISE,-0.9033308340448446,-0.5291423527203275,-0.422141396999283,-0.43052138819698127,-0.6995910797632218
303,INCONNU.xml_303-453,DONNEAUDEVISE,-0.8933386523727063,-0.5427945567866646,-0.41643830594551534,-0.43236700197197725,-0.7002053008575314
304,INCONNU.xml_304-454,DONNEAUDEVISE,-0.8880411821540286,-0.5336255422626658,-0.40641632289021434,-0.4445641276268786,-0.7125807319587373
305,INCONNU.xml_305-455,DONNEAUDEVISE,-0.8844858806673097,-0.5322254930252361,-0.40897736213863495,-0.44526898801591386,-0.7140216016428111
306,INCONNU.xml_306-456,DONNEAUDEVISE,-0.8844859602929278,-0.5172679804857665,-0.4230513875688572,-0.4519629559034535,-0.708143899835362
307,INCONNU.xml_307-457,DONNEAUDEVISE,-0.882646410433115,-0.505934156209242,-0.4367941598865844,-0.45362374226961977,-0.7059327294995827
308,INCONNU.xml_308-458,MOLIERE,-0.8956514707935661,-0.501778584845788,-0.45306640504459983,-0.4291371693697964,-0.7051964125975205
309,INCONNU.xml_309-459,MOLIERE,-0.8999490066501945,-0.49562702323562596,-0.44235769421384685,-0.4289100995708918,-0.7180726698250985
310,INCONNU.xml_310-460,MOLIERE,-0.8982950264927299,-0.4956851622183208,-0.437846756436881,-0.43469378627962196,-0.7184870131962143
311,INCONNU.xml_311-461,DONNEAUDEVISE,-0.8996133226511985,-0.5014896267531563,-0.43469267498620234,-0.4469662599004437,-0.7024166306148247
312,INCONNU.xml_312-462,DONNEAUDEVISE,-0.9023664246322529,-0.49500274212007106,-0.4442704817488967,-0.4453875401435836,-0.6983980208093273
313,INCONNU.xml_313-463,MOLIERE,-0.9187929238806887,-0.4650468992289055,-0.4542434024104148,-0.4437615627206645,-0.7037060426255263
314,INCONNU.xml_314-464,DONNEAUDEVISE,-0.9348099292640345,-0.4826817064705482,-0.43550533308822725,-0.43942045315702205,-0.6930189621308603
315,INCONNU.xml_315-465,MOLIERE,-0.94091022314343,-0.4671308561402506,-0.44657585185548077,-0.4288799754667834,-0.7018771265413343
316,INCONNU.xml_316-466,MOLIERE,-0.9458991618914678,-0.4674125424758877,-0.45122598993252633,-0.42471161026082327,-0.6962185755333314
317,INCONNU.xml_317-467,MOLIERE,-0.9375445572941837,-0.48339040439471526,-0.4645926792208201,-0.4120789855435638,-0.6878208790109559
318,INCONNU.xml_318-468,MOLIERE,-0.9152940571802479,-0.48172747990480047,-0.4994778247624123,-0.38136057312741994,-0.7071312068052938
319,INCONNU.xml_319-469,MOLIERE,-0.9137567360503664,-0.4897385608785433,-0.49945659490554084,-0.38115088234656225,-0.7009730142002346
320,INCONNU.xml_320-470,MOLIERE,-0.9195691516116997,-0.4465372777803872,-0.5257929055879476,-0.4002300825993698,-0.6927874079943119
321,INCONNU.xml_321-471,MOLIERE,-0.9158880959656538,-0.44058778155516143,-0.5317320746479953,-0.4034940843803382,-0.6930025211397446
322,INCONNU.xml_322-472,MOLIERE,-0.923183967892848,-0.45484771706646604,-0.5039707054421803,-0.4124034037086233,-0.6908301448887515
323,INCONNU.xml_323-473,MOLIERE,-0.9131105197921494,-0.4628458999348696,-0.5216704456289566,-0.39660252266781426,-0.6908717222813214
324,INCONNU.xml_324-474,MOLIERE,-0.8992795834599194,-0.46541780432520347,-0.5360055868963008,-0.3847619402887559,-0.6993184870551201
325,INCONNU.xml_325-475,MOLIERE,-0.8950474996221429,-0.46520137765429026,-0.537014782979484,-0.38357947809651327,-0.7037710757538449
326,INCONNU.xml_326-476,MOLIERE,-0.8925761398079446,-0.4753782408948228,-0.5278890908701703,-0.3856784313336551,-0.703099482753758
327,INCONNU.xml_327-477,MOLIERE,-0.8924458584040337,-0.47111774101115933,-0.5314081768579986,-0.39127836758449996,-0.6983328836229764
328,INCONNU.xml_328-478,MOLIERE,-0.8899151284917801,-0.48070857887210827,-0.5509463088327878,-0.3741001680414041,-0.688667188429427
329,INCONNU.xml_329-479,MOLIERE,-0.8878254913198789,-0.4807066249249926,-0.5499696240555766,-0.3814801237580702,-0.6843558409852664
330,INCONNU.xml_330-480,MOLIERE,-0.897250498437707,-0.48161810823213835,-0.5489491359614818,-0.37473771526015764,-0.6817005906546469
331,INCONNU.xml_331-481,MOLIERE,-0.8951506190989043,-0.48113628734351055,-0.5631163800509549,-0.36711317146761235,-0.6776143928996491
332,INCONNU.xml_332-482,MOLIERE,-0.8930216777339715,-0.4743449057358148,-0.5719357009950543,-0.3631715185754597,-0.6813640119246993
