,filename,author,BOYER,CORNEILLEP,CORNEILLET,DONNEAUDEVISE,MOLIERE,QUINAULT
168,CIRCE.xml_168-318,CORNEILLET,-0.6627671248600493,-0.7644484266240962,-0.4655763551245583,-0.8105108498876454,-1.1700428713269373,-0.7597948216512111
169,CIRCE.xml_169-319,CORNEILLET,-0.6834402381030069,-0.7613165586706657,-0.46974005765533944,-0.8153514597458544,-1.1766409375389153,-0.7311681720536497
170,CIRCE.xml_170-320,CORNEILLET,-0.6709213017254294,-0.7701042040646666,-0.4686231949324354,-0.8230848216572823,-1.1571240350709249,-0.7535085597940936
171,CIRCE.xml_171-321,CORNEILLET,-0.6714277082915249,-0.7324831047027127,-0.4763521683038464,-0.8280666868840282,-1.166696691921917,-0.7687333405057867
172,CIRCE.xml_172-322,CORNEILLET,-0.6826002750285006,-0.7474363444535146,-0.44551494201943365,-0.8321813839930519,-1.1718285920520233,-0.761607666993378
173,CIRCE.xml_173-323,CORNEILLET,-0.7344667106343082,-0.7536898012719306,-0.41093710093505664,-0.8380654189712781,-1.1712736557632586,-0.7497736172615428
174,CIRCE.xml_174-324,CORNEILLET,-0.6899562789074305,-0.7744703654663547,-0.39841783938578357,-0.8173571987010445,-1.1907960486681863,-0.7955324658088369
175,CIRCE.xml_175-325,CORNEILLET,-0.6892499924463867,-0.7869619130844722,-0.3952517549147839,-0.8193859108792019,-1.1936576343523566,-0.7734064135006934
176,CIRCE.xml_176-326,CORNEILLET,-0.7148937511864303,-0.7566581217869719,-0.41579085531096793,-0.8083047747656924,-1.1856440620229625,-0.7742650539495456
177,CIRCE.xml_177-327,CORNEILLET,-0.6503841617713864,-0.7585918759163931,-0.5148700047639716,-0.7914004724966057,-1.1892034043176682,-0.7603809938432824
178,CIRCE.xml_178-328,CORNEILLET,-0.680776416767975,-0.773415705174322,-0.454944017125761,-0.8003571085029257,-1.1902875580248926,-0.762322469944821
179,CIRCE.xml_179-329,CORNEILLET,-0.6746939459133406,-0.781538526334122,-0.4576357282339507,-0.8063893016334225,-1.1768853068101552,-0.7673214291903756
180,CIRCE.xml_180-330,CORNEILLET,-0.6767028233542033,-0.7760215357306479,-0.4552677101840886,-0.7893932227166349,-1.1965361389081495,-0.7783860619746933
181,CIRCE.xml_181-331,CORNEILLET,-0.6785904350592507,-0.7847405309914564,-0.4607473556557897,-0.7928993769485151,-1.2092811104544678,-0.7504256211639705
182,CIRCE.xml_182-332,CORNEILLET,-0.6811794702257057,-0.7453020090797174,-0.4982908767893255,-0.7959789279649843,-1.2062803011343977,-0.7587795100843391
183,CIRCE.xml_183-333,CORNEILLET,-0.6724810878454512,-0.7887169868685562,-0.4460167566191419,-0.80462952155573,-1.2101629566030507,-0.7676148124980382
184,CIRCE.xml_184-334,CORNEILLET,-0.6347263204490703,-0.8084931512812898,-0.4729096583212227,-0.7830172820026309,-1.231728679334594,-0.7739427101073775
185,CIRCE.xml_185-335,CORNEILLET,-0.6389938750200221,-0.8212166096448488,-0.4454801880844508,-0.7749778409683887,-1.2677730420643376,-0.7787354440617514
186,CIRCE.xml_186-336,CORNEILLET,-0.6514846047715415,-0.80779231298238,-0.46027415511920033,-0.7705603674699449,-1.2695442922331486,-0.7692597095704246
187,CIRCE.xml_187-337,CORNEILLET,-0.6453500792668097,-0.7988821322040089,-0.45351357786840457,-0.7708553132998779,-1.2747935437545748,-0.778854348700714
188,CIRCE.xml_188-338,CORNEILLET,-0.6674980283385263,-0.8141601565086861,-0.41442959632636156,-0.7573938450946148,-1.288258776376978,-0.7749139770927466
189,CIRCE.xml_189-339,CORNEILLET,-0.6748708749751133,-0.8450715532624329,-0.35900219258898136,-0.7680505453585946,-1.2993453411555906,-0.7589453200911409
190,CIRCE.xml_190-340,CORNEILLET,-0.6231459720289985,-0.8441546176438837,-0.36382404500959464,-0.7449100776820772,-1.3071754641513018,-0.8263889511286182
191,CIRCE.xml_191-341,CORNEILLET,-0.6352488434181931,-0.8702776755494388,-0.35047524202751723,-0.7490003953729006,-1.2895354674347776,-0.8201663989220858
192,CIRCE.xml_192-342,CORNEILLET,-0.6127688214168444,-0.8493388663293489,-0.38036084702426576,-0.7812694524539339,-1.2767592155677263,-0.8196741458628166
193,CIRCE.xml_193-343,CORNEILLET,-0.6203080677338497,-0.8638604047119182,-0.3657760752276959,-0.7741683064400187,-1.27179366949879,-0.8131915311483039
194,CIRCE.xml_194-344,CORNEILLET,-0.599754844175967,-0.8495312663296843,-0.3864594807662819,-0.774916948319682,-1.2436265807113778,-0.8608179245561983
195,CIRCE.xml_195-345,CORNEILLET,-0.6118925605245473,-0.8829992492152151,-0.3908693234691104,-0.7311883848053252,-1.2271603904399901,-0.8671734641469742
196,CIRCE.xml_196-346,CORNEILLET,-0.6092377008139249,-0.8760577274627674,-0.3657064605628414,-0.7260217715674468,-1.2520552004118288,-0.882658638732756
197,CIRCE.xml_197-347,CORNEILLET,-0.6047139920642685,-0.8953690786343895,-0.34863999351352354,-0.741208785503699,-1.2558830533609069,-0.8663705182379107
198,CIRCE.xml_198-348,CORNEILLET,-0.5909205317945541,-0.9251166086826345,-0.32903381197689363,-0.73304635877728,-1.24354366489625,-0.8811724149396163
199,CIRCE.xml_199-349,CORNEILLET,-0.6223946120022127,-0.902941316005049,-0.32500640474399345,-0.7356946861572925,-1.2510152916405004,-0.8715447159184079
200,CIRCE.xml_200-350,CORNEILLET,-0.6264285926496713,-0.9282542488162031,-0.29810495025819694,-0.7408895034906207,-1.2366580108116967,-0.8650884383149099
201,CIRCE.xml_201-351,CORNEILLET,-0.6203054951383137,-0.9403956414840281,-0.2614471026326746,-0.7451117148713011,-1.2383258799181802,-0.8725273207470383
202,CIRCE.xml_202-352,CORNEILLET,-0.6333149813735093,-0.9529867849501404,-0.2479731457635692,-0.7472046344572261,-1.2381925033266952,-0.8510420822301168
203,CIRCE.xml_203-353,CORNEILLET,-0.6087817482543391,-0.9644481171974876,-0.22521148002128172,-0.771047446474135,-1.2368701727549278,-0.8457259774672481
204,CIRCE.xml_204-354,CORNEILLET,-0.6313205262963332,-0.9396670460018773,-0.2139890560037795,-0.776790569648353,-1.2716476256256262,-0.8376791981983264
205,CIRCE.xml_205-355,CORNEILLET,-0.651584254824412,-0.914417373252767,-0.21978543118282068,-0.7932820025637439,-1.2519679539788142,-0.8378974218023072
206,CIRCE.xml_206-356,CORNEILLET,-0.6098003626811221,-0.9117551926503882,-0.2495534878903874,-0.7960187477997568,-1.2484435183078977,-0.8418631805045274
207,CIRCE.xml_207-357,CORNEILLET,-0.5904641258697639,-0.9144951348001653,-0.23920209920583657,-0.8376962594925038,-1.2455081279750133,-0.8333749197898976
208,CIRCE.xml_208-358,CORNEILLET,-0.5763025190482938,-0.9254860294112189,-0.22450284257802844,-0.84529067898167,-1.260939545041978,-0.8253746013646397
209,CIRCE.xml_209-359,CORNEILLET,-0.6011245783243498,-0.9684142656086007,-0.17473102368600185,-0.8442634879419456,-1.2410923449959586,-0.8186421128144479
210,CIRCE.xml_210-360,CORNEILLET,-0.5989399452876871,-1.00870411643321,-0.11131785108610437,-0.8326020400774015,-1.2483407029476825,-0.853238789258599
211,CIRCE.xml_211-361,CORNEILLET,-0.6135822225276528,-1.018498968597478,-0.08389327361441146,-0.8360718695563489,-1.2566438039628294,-0.8689968325929183
212,CIRCE.xml_212-362,CORNEILLET,-0.6086387697803972,-0.9830956331811528,-0.12798117967753342,-0.8361030521203163,-1.2500045238752084,-0.8651211811901909
213,CIRCE.xml_213-363,CORNEILLET,-0.6453662245051469,-0.954340654117601,-0.12361810129721768,-0.87049099097794,-1.2683790746618695,-0.8100206582215861
214,CIRCE.xml_214-364,CORNEILLET,-0.6978690833324995,-0.9658569656853111,-0.07309134722825389,-0.889440597808619,-1.256956651373903,-0.7875488447822929
215,CIRCE.xml_215-365,CORNEILLET,-0.7038154132997214,-0.9718853558572499,-0.08697642933063449,-0.8984240609119223,-1.2558439515406192,-0.7577509251095363
216,CIRCE.xml_216-366,CORNEILLET,-0.697644374623537,-0.9747820682576319,-0.09945621498245649,-0.9041368813062265,-1.2533712500467662,-0.7351653604556401
217,CIRCE.xml_217-367,CORNEILLET,-0.6782163248226213,-0.9593849324699355,-0.10833575551299346,-0.9252913642913728,-1.2370780771535004,-0.7508862746126126
218,CIRCE.xml_218-368,CORNEILLET,-0.6613269541390152,-0.9803841511009354,-0.11401778417283637,-0.9095268404591508,-1.2328505399931506,-0.7612391758174417
219,CIRCE.xml_219-369,CORNEILLET,-0.6572992968451881,-0.9535700453975164,-0.10117944405872331,-0.9058491117350758,-1.270927375634785,-0.775824022075588
220,CIRCE.xml_220-370,CORNEILLET,-0.6252921654194796,-0.9793354378486002,-0.073134747330586,-0.9148383174939013,-1.2853993058257553,-0.7810077390100234
221,CIRCE.xml_221-371,CORNEILLET,-0.6369570233866285,-0.9817118683980172,-0.0377031554596613,-0.9269706688523379,-1.2891795146486018,-0.7843162674522842
222,CIRCE.xml_222-372,CORNEILLET,-0.6656529278439876,-0.9757515255058024,-0.036066696344859595,-0.9318102482726347,-1.2933147449388671,-0.7565047455304567
223,CIRCE.xml_223-373,CORNEILLET,-0.6521023081814246,-1.028700504193053,-0.017770817042870313,-0.9507068263779359,-1.3143499207529203,-0.7099556634867626
224,CIRCE.xml_224-374,CORNEILLET,-0.6468704215604391,-1.0612327848852776,0.015132488275306,-0.9476745701371683,-1.3261640438751814,-0.7034425113096295
225,CIRCE.xml_225-375,CORNEILLET,-0.6414994233482998,-1.0453380088550184,0.002914737414875246,-0.944775408418087,-1.3407948592486048,-0.7013294221836973
226,CIRCE.xml_226-376,CORNEILLET,-0.6799593164473483,-1.0505460835951381,0.011453484484257204,-0.8801014870991304,-1.3685826808594062,-0.7287321976917819
227,CIRCE.xml_227-377,CORNEILLET,-0.683757642235773,-1.0757037946144665,0.020983500933937527,-0.8811683954131576,-1.3415283614134412,-0.7183665670906114
228,CIRCE.xml_228-378,CORNEILLET,-0.7170000888772216,-1.1483673056769783,0.056539110527867975,-0.8762733925686388,-1.3279281679438115,-0.6820059284212231
229,CIRCE.xml_229-379,CORNEILLET,-0.706095366529715,-1.1266748155374282,0.045661229572195206,-0.8375444082901338,-1.3744789462771025,-0.6898529321822442
230,CIRCE.xml_230-380,CORNEILLET,-0.7095527114747636,-1.1109705196190378,0.030920534979499426,-0.8454259602982408,-1.3645490793748123,-0.6869318548785754
231,CIRCE.xml_231-381,CORNEILLET,-0.7430453055436465,-1.072612510265456,0.010319906912955035,-0.8278544253136608,-1.341632231153155,-0.7136805449619807
232,CIRCE.xml_232-382,CORNEILLET,-0.6966951750172466,-1.0868697199838127,0.022912866533040366,-0.8392374481621929,-1.3678628549786955,-0.732194679086139
233,CIRCE.xml_233-383,CORNEILLET,-0.6806779140919224,-1.1009034273437746,0.0019348899481982373,-0.8302985061217855,-1.3984783662375921,-0.700290095764639
234,CIRCE.xml_234-384,CORNEILLET,-0.6580434992231414,-1.1151086182588381,-0.013078733302372303,-0.831214351266384,-1.4092634398364243,-0.6897094162021159
235,CIRCE.xml_235-385,CORNEILLET,-0.6348740031413245,-1.1263387195656134,-0.015607421545832056,-0.8572211066711187,-1.4175639498691903,-0.6694861706791377
236,CIRCE.xml_236-386,CORNEILLET,-0.6383360117474766,-1.1351531082460267,0.04326901843884934,-0.8644960616655508,-1.43894202989375,-0.6972855398621791
237,CIRCE.xml_237-387,CORNEILLET,-0.6423599695314606,-1.1410143068611993,0.0859801228005127,-0.870292947900047,-1.4351097250270795,-0.7201935181464998
238,CIRCE.xml_238-388,CORNEILLET,-0.6732845366301633,-1.142273506626677,0.08649748402506785,-0.8718111824609563,-1.4138938960910286,-0.7298625064354871
239,CIRCE.xml_239-389,CORNEILLET,-0.678069338254764,-1.1512828926946386,0.07740430094991091,-0.8695196915029276,-1.4291784795588813,-0.6820294158099123
240,CIRCE.xml_240-390,CORNEILLET,-0.6789593560394127,-1.1344481867968,0.024792052454994495,-0.8619399426407093,-1.4058582265739372,-0.6796955863261119
241,CIRCE.xml_241-391,CORNEILLET,-0.6834351457293134,-1.14761771297051,0.036234242993913535,-0.844553552892532,-1.3988705207229926,-0.6979651103558643
242,CIRCE.xml_242-392,CORNEILLET,-0.750820009473147,-1.1306259930631046,-0.029173353682470093,-0.8758195752965066,-1.3591857128844493,-0.6385188407842891
243,CIRCE.xml_243-393,CORNEILLET,-0.7614835511781798,-1.115038477216377,-0.05732742277283276,-0.8745069350306418,-1.354169337166106,-0.604131058080474
244,CIRCE.xml_244-394,CORNEILLET,-0.7728928874122931,-1.1160150204924975,-0.09701199514153014,-0.8898537735683462,-1.329105421015548,-0.5548702414487677
245,CIRCE.xml_245-395,CORNEILLET,-0.7748858141817002,-1.123298293486555,-0.11172168329876564,-0.8981866301485301,-1.3171518018113595,-0.5400697520775412
246,CIRCE.xml_246-396,CORNEILLET,-0.7939690811192223,-1.1254111860874918,-0.06915138208392851,-0.8909425626291954,-1.3351805421731473,-0.5489326802644977
247,CIRCE.xml_247-397,CORNEILLET,-0.7881743836104087,-1.1312766974421202,-0.05479185299743544,-0.8871121330279744,-1.3457414169675777,-0.5676496469496779
248,CIRCE.xml_248-398,CORNEILLET,-0.7857716705393232,-1.1293272484554127,-0.07948336963771319,-0.8810136689973858,-1.3143250507703779,-0.5758215567604225
249,CIRCE.xml_249-399,CORNEILLET,-0.8231485439407669,-1.1304355239832045,-0.08620042364408848,-0.898007310689362,-1.3072417148880764,-0.5191053281360745
250,CIRCE.xml_250-400,CORNEILLET,-0.8181611852118978,-1.0970680545370428,-0.10944790112947528,-0.913654843110209,-1.3092046193867533,-0.5139453859629346
251,CIRCE.xml_251-401,CORNEILLET,-0.8286179488225052,-1.1140621451123751,-0.12244765428115356,-0.9111045685515589,-1.3066314885872228,-0.4990784441012289
252,CIRCE.xml_252-402,CORNEILLET,-0.8511996429865083,-1.1415499461026342,-0.1110242265070493,-0.9134583626367568,-1.2826714586170784,-0.47906770973958146
253,CIRCE.xml_253-403,CORNEILLET,-0.859608582519204,-1.1303001266291552,-0.11870322492441054,-0.9197344153872294,-1.2840766935856218,-0.4756430263933925
254,CIRCE.xml_254-404,CORNEILLET,-0.8687711516532547,-1.0574887944806792,-0.21162903329084926,-0.920165709544535,-1.2679808991609203,-0.453551551353807
255,CIRCE.xml_255-405,CORNEILLET,-0.8855840868622445,-1.0269745111127926,-0.2133996043095015,-0.9217134972506069,-1.2694305380706532,-0.47287637691331014
256,CIRCE.xml_256-406,CORNEILLET,-0.8902653274910942,-1.0371352467962263,-0.20445525855038071,-0.9153520220521691,-1.2505161146201946,-0.4924652975245109
257,CIRCE.xml_257-407,CORNEILLET,-0.8656733443851631,-1.0311272345523683,-0.2371144551430851,-0.9143602020309755,-1.2392201770022737,-0.4885749086523411
258,CIRCE.xml_258-408,CORNEILLET,-0.8536107646147527,-1.0525915398427395,-0.22077338517875672,-0.9088230101679073,-1.2431049494195299,-0.48516325557840567
259,CIRCE.xml_259-409,CORNEILLET,-0.8639195023559035,-1.0740283653580383,-0.17770499121765448,-0.9037877788668756,-1.244097667126646,-0.4975126226344416
260,CIRCE.xml_260-410,CORNEILLET,-0.8916383077852431,-1.0932068739110525,-0.18873712256964298,-0.9212198592227281,-1.1999423962257183,-0.455800650130301
261,CIRCE.xml_261-411,CORNEILLET,-0.8657065880419654,-1.1661599771173694,-0.12596030112625267,-0.9248797180024527,-1.198311376655847,-0.48168194336467895
262,CIRCE.xml_262-412,CORNEILLET,-0.876026596217079,-1.1897130821047612,-0.08097487908335715,-0.9230886828539484,-1.1917892964090975,-0.5051822171983806
263,CIRCE.xml_263-413,CORNEILLET,-0.9486598415143368,-1.2481771628420881,-0.02570301958978405,-0.9218847996598518,-1.1913098294615507,-0.43741610766739564
264,CIRCE.xml_264-414,CORNEILLET,-0.9833908431740879,-1.2584506695887678,-0.027093108207950856,-0.9135443431803147,-1.189463645641435,-0.40741180788055664
265,CIRCE.xml_265-415,CORNEILLET,-0.9856301855948865,-1.2495149268177084,-0.031009939855315416,-0.9117721249009147,-1.185342371184284,-0.4114656447790663
266,CIRCE.xml_266-416,CORNEILLET,-0.9885086978993478,-1.240865217472843,-0.033957108265193714,-0.9192869591172609,-1.1541409251557706,-0.42494000349753774
267,CIRCE.xml_267-417,CORNEILLET,-0.9657361152456978,-1.2312030766306323,-0.046677454975746824,-0.9185906181139103,-1.1306996563728124,-0.4655565302115021
268,CIRCE.xml_268-418,CORNEILLET,-0.9430829733906501,-1.2437700903042002,-0.029865815741817237,-0.9264629391102405,-1.15169788977869,-0.4735194311400361
269,CIRCE.xml_269-419,CORNEILLET,-0.9538483658225291,-1.2181571006872018,-0.0495243435430317,-0.9093540347026673,-1.1601250533939733,-0.49857397499759787
270,CIRCE.xml_270-420,CORNEILLET,-0.9833167519193128,-1.2342663987071418,-0.02296156149806816,-0.9269244245142677,-1.15134087189394,-0.487823442328959
271,CIRCE.xml_271-421,CORNEILLET,-0.9692067831691042,-1.2275887875449958,-0.05692268211010243,-0.9222267613347945,-1.1491999380119768,-0.4898680132973982
272,CIRCE.xml_272-422,CORNEILLET,-1.0131850751637448,-1.2193681392466753,-0.060117397795076355,-0.9300818889094858,-1.135986748062777,-0.4585845487293283
273,CIRCE.xml_273-423,CORNEILLET,-1.0513032043497554,-1.1608830366387872,-0.03220121135170656,-0.9316649869748885,-1.138834604161138,-0.5189724623889758
274,CIRCE.xml_274-424,CORNEILLET,-1.069181570145296,-1.1834465923238353,-0.02597444865087395,-0.9177471039762859,-1.1373912882431005,-0.4978028561086201
275,CIRCE.xml_275-425,CORNEILLET,-1.0753111427582398,-1.189494691593146,-0.026896258295518782,-0.918202957631858,-1.1276630883548258,-0.49816110004732783
276,CIRCE.xml_276-426,CORNEILLET,-1.0992968187051213,-1.1775541240193101,-0.052894387755779204,-0.9120311707379055,-1.1154585158712491,-0.47962767683985447
277,CIRCE.xml_277-427,CORNEILLET,-1.129940238802422,-1.213567634441742,0.000928234690884655,-0.9081978983966972,-1.104616170745551,-0.48328419219744356
278,CIRCE.xml_278-428,CORNEILLET,-1.1071938714035352,-1.2524732363881812,0.06402588558385525,-0.8913176382701054,-1.1322900251739798,-0.522521401580854
279,CIRCE.xml_279-429,CORNEILLET,-1.1321683004905478,-1.2176443245664401,0.11185802246069698,-0.88083268775015,-1.142276776354187,-0.595409300262711
280,CIRCE.xml_280-430,CORNEILLET,-1.1462516244333538,-1.1914439725480352,0.06739338288192898,-0.8601925983292014,-1.1427124385418848,-0.5863091713651535
281,CIRCE.xml_281-431,CORNEILLET,-1.110706495575574,-1.218175249637242,0.03666907383046558,-0.87267677851014,-1.1155155430082,-0.5710033161597936
282,CIRCE.xml_282-432,CORNEILLET,-1.096605318173703,-1.2557858494559295,0.054114537245738004,-0.8802983768433315,-1.1081582271924897,-0.562269853200383
283,CIRCE.xml_283-433,CORNEILLET,-1.051738265062209,-1.2809835490918617,0.03444199020842631,-0.8817963706065909,-1.0871734430684423,-0.5703675607815539
284,CIRCE.xml_284-434,CORNEILLET,-1.0586753288116624,-1.2758831516528888,0.06683195931988095,-0.8846497855905849,-1.0993368196816236,-0.5925756052981814
285,CIRCE.xml_285-435,CORNEILLET,-1.0903679457523545,-1.3063332983770435,0.09832786124914283,-0.8529124285845556,-1.0946032108551758,-0.6118843231981106
286,CIRCE.xml_286-436,CORNEILLET,-1.1217518450321406,-1.2779236391319957,0.07604267480698579,-0.8382417419028886,-1.10613950078851,-0.5988969205941924
287,CIRCE.xml_287-437,CORNEILLET,-1.1610030705433034,-1.291338452064608,0.08623906251309588,-0.8080104120538747,-1.1145599510728192,-0.5997747876443685
288,CIRCE.xml_288-438,CORNEILLET,-1.2025589116514306,-1.2772507529218338,-0.017879147288487163,-0.8020148964559188,-1.078092866988833,-0.5317272577371914
289,CIRCE.xml_289-439,CORNEILLET,-1.2125737547385236,-1.2854757069095206,-0.037764606384602106,-0.7882227289803093,-1.077289581169032,-0.5126696365065938
290,CIRCE.xml_290-440,CORNEILLET,-1.2031731678303412,-1.2475820162181086,-0.07809546290338842,-0.8008971379170284,-1.0445512784659503,-0.5218611898942056
291,CIRCE.xml_291-441,CORNEILLET,-1.216422060462778,-1.2113463512692486,-0.10644824936909986,-0.8046852181456523,-1.054371598345702,-0.49770294424904477
292,CIRCE.xml_292-442,CORNEILLET,-1.2377893819122125,-1.2628788993015472,-0.032442137194345966,-0.7917858793974646,-1.0386983306941475,-0.5221311623911042
293,CIRCE.xml_293-443,CORNEILLET,-1.2706003841764733,-1.2626957826288034,-0.009433312350045742,-0.7880879226338066,-1.0396195010385008,-0.516665113683405
294,CIRCE.xml_294-444,CORNEILLET,-1.29813424152869,-1.2100793960926937,0.03756626294695309,-0.7922931711717212,-1.043513481476047,-0.5900827859392934
295,CIRCE.xml_295-445,CORNEILLET,-1.321074927294997,-1.1789207796108068,0.05495743207170778,-0.8061097338264633,-1.0565668572958058,-0.6087936370547293
