,filename,author,BOYER,CORNEILLEP,DONNEAUDEVISE,MOLIERE,QUINAULT
191,CIRCE.xml_191-341,BOYER,-0.3605434067997128,-0.5437547410191512,-0.5306365467344409,-0.72704491301261,-0.8169169954685455
192,CIRCE.xml_192-342,BOYER,-0.35828799187992166,-0.5276211132097279,-0.5504288504431978,-0.7198697073680892,-0.8224310005900746
193,CIRCE.xml_193-343,BOYER,-0.3606795369595241,-0.5329598440740427,-0.5441763556307796,-0.7240040419450814,-0.8168268317809493
194,CIRCE.xml_194-344,BOYER,-0.36230879796807597,-0.5282202249758355,-0.5502008106901366,-0.7132839994796558,-0.8247237672661842
195,CIRCE.xml_195-345,BOYER,-0.3695376408045603,-0.5348390395716055,-0.5336844448390546,-0.7123467040305342,-0.8283287951956465
196,CIRCE.xml_196-346,BOYER,-0.3656269106511672,-0.5419057457132208,-0.5304718559293633,-0.7150024518150376,-0.8256967325404224
197,CIRCE.xml_197-347,BOYER,-0.36349659777946924,-0.5448822411384108,-0.5253921746069464,-0.7233360342032761,-0.8214300816476097
198,CIRCE.xml_198-348,BOYER,-0.35321022872139535,-0.55060568315526,-0.5196190537939429,-0.7249354854305365,-0.8302505222300718
199,CIRCE.xml_199-349,BOYER,-0.35671887264994095,-0.5498954577851446,-0.5210546650930984,-0.7199142812269089,-0.8311952883372751
200,CIRCE.xml_200-350,BOYER,-0.35503065478166357,-0.5519409055555577,-0.524253530206762,-0.7141948364197248,-0.8334162018393626
201,CIRCE.xml_201-351,BOYER,-0.3595173407802138,-0.5492174107939932,-0.5251094035323572,-0.6985236447276071,-0.8464772703517396
202,CIRCE.xml_202-352,BOYER,-0.35431610047551776,-0.5472618801152854,-0.5173481715193814,-0.7124214649418392,-0.8473343117657879
203,CIRCE.xml_203-353,BOYER,-0.35558283921265355,-0.5458519868534958,-0.535466258598998,-0.7013529473232519,-0.8403894364962171
204,CIRCE.xml_204-354,BOYER,-0.3425697568256981,-0.581241025086224,-0.5308939558996955,-0.6888860411152627,-0.8350952456987086
205,CIRCE.xml_205-355,BOYER,-0.34702419224417846,-0.5779863709848722,-0.537594700023857,-0.6799787591245012,-0.8362493225125374
206,CIRCE.xml_206-356,BOYER,-0.3406780342817768,-0.5888652732345113,-0.5456746855748313,-0.6690473098483816,-0.8345291218694201
207,CIRCE.xml_207-357,BOYER,-0.33884896352605276,-0.5885082289646498,-0.5454824817254628,-0.6824065950979691,-0.8236480818548078
208,CIRCE.xml_208-358,BOYER,-0.33524815686390924,-0.5844439739252623,-0.5475038181992264,-0.6932861768851268,-0.8184275849102728
209,CIRCE.xml_209-359,BOYER,-0.337028130759378,-0.5965924742070781,-0.5458860655452046,-0.6829529522842107,-0.8163563129079772
210,CIRCE.xml_210-360,BOYER,-0.3501512802276861,-0.5865057087752417,-0.5379982152463015,-0.6813754620509711,-0.8229473742343991
211,CIRCE.xml_211-361,BOYER,-0.35940925887555886,-0.5669687775884048,-0.550220503272369,-0.6934882283690808,-0.8087744634131669
212,CIRCE.xml_212-362,BOYER,-0.36188836665411167,-0.5609163175382219,-0.5470612527925601,-0.7012743142254428,-0.8081844799407233
213,CIRCE.xml_213-363,BOYER,-0.35907106412924084,-0.55350219830899,-0.5594493281673117,-0.6937769523950451,-0.8135371404668353
214,CIRCE.xml_214-364,BOYER,-0.385289026597044,-0.5346106537747327,-0.5498731701762294,-0.6873867079460108,-0.8220547524387352
215,CIRCE.xml_215-365,BOYER,-0.36199788752635464,-0.5462079965378441,-0.5644334462400433,-0.6870051364436432,-0.819620148602547
216,CIRCE.xml_216-366,BOYER,-0.3678233802722318,-0.55854789620373,-0.5631065124042086,-0.6795766655434925,-0.8100727345145132
217,CIRCE.xml_217-367,BOYER,-0.3643275768916957,-0.5476287851470334,-0.5705079874881253,-0.6751654325667512,-0.82140737182417
218,CIRCE.xml_218-368,BOYER,-0.363736189601983,-0.5497003984521748,-0.5682886022474196,-0.6747181547411886,-0.8225515267620643
219,CIRCE.xml_219-369,BOYER,-0.3798872349453663,-0.5292799253106656,-0.5725796717591075,-0.6680905682781269,-0.8293146482926045
220,CIRCE.xml_220-370,BOYER,-0.37456958232793947,-0.5277807773027999,-0.5753380390043286,-0.664113416882931,-0.8373534172346713
221,CIRCE.xml_221-371,BOYER,-0.3756524954784865,-0.5211179013341882,-0.5732664275800247,-0.6684916301386347,-0.8406477424905485
222,CIRCE.xml_222-372,BOYER,-0.38169347619535293,-0.520248852689022,-0.5676170097821688,-0.671216251275256,-0.8383704476148616
223,CIRCE.xml_223-373,BOYER,-0.3611617349990088,-0.5249874617274464,-0.5796092416361265,-0.6782682745901193,-0.8351033456613557
224,CIRCE.xml_224-374,BOYER,-0.3561380113316371,-0.5287897302876389,-0.5776943917558068,-0.6839610809941009,-0.832490115529859
225,CIRCE.xml_225-375,BOYER,-0.3504520203627722,-0.5329496716790854,-0.5787498560400112,-0.6849067020152475,-0.8322143199757408
226,CIRCE.xml_226-376,BOYER,-0.35368245711343194,-0.5334460528790446,-0.5628922774935886,-0.690083052299039,-0.8390640982607034
227,CIRCE.xml_227-377,BOYER,-0.3610407971486373,-0.5378830663899584,-0.5625945785130848,-0.6800401328112167,-0.8374882324041903
228,CIRCE.xml_228-378,BOYER,-0.376995358119368,-0.5421460902487991,-0.5465431776312849,-0.6844213274101828,-0.8288269493052018
229,CIRCE.xml_229-379,BOYER,-0.37132815737575375,-0.5374919999527094,-0.5289240113394892,-0.7104431743725497,-0.8307387730632607
230,CIRCE.xml_230-380,BOYER,-0.37701104253297196,-0.5383613796267807,-0.5300653845020786,-0.7029114506555252,-0.8306990933160462
231,CIRCE.xml_231-381,BOYER,-0.391996045653072,-0.5492057309186511,-0.5143791330391234,-0.6867281480013652,-0.8366200342927602
232,CIRCE.xml_232-382,BOYER,-0.39330364204780077,-0.5409479952337394,-0.5225286321173394,-0.6961887964708066,-0.8262607719950681
233,CIRCE.xml_233-383,BOYER,-0.3922475853424725,-0.5474925646854104,-0.5190095017615497,-0.7062738535014017,-0.8144273230346009
234,CIRCE.xml_234-384,BOYER,-0.38742191165824935,-0.5450580007138415,-0.5215760285500342,-0.7181903784496753,-0.8071964999816084
235,CIRCE.xml_235-385,BOYER,-0.3726231522035353,-0.5580651314491891,-0.5224006242193865,-0.7203031963016445,-0.8064666168593155
236,CIRCE.xml_236-386,BOYER,-0.36689921586358826,-0.5622388994680731,-0.5320179529255785,-0.7098448367435427,-0.8088154698625162
237,CIRCE.xml_237-387,BOYER,-0.3631823934076879,-0.5644403766869556,-0.5384809964792273,-0.701256548763954,-0.8124828458772488
238,CIRCE.xml_238-388,BOYER,-0.37199597456645683,-0.5676898167431346,-0.5441018072852807,-0.6845142607331475,-0.8114765175907726
239,CIRCE.xml_239-389,BOYER,-0.376340917102428,-0.5745432273784893,-0.5442558663734781,-0.686620942113813,-0.7979764998954744
240,CIRCE.xml_240-390,BOYER,-0.38185605034911824,-0.5800590623984001,-0.5376038016684744,-0.6789422765230815,-0.8008526705150806
241,CIRCE.xml_241-391,BOYER,-0.385210578871253,-0.5727104302014431,-0.5340787703473083,-0.6887976419412893,-0.7987262911987562
242,CIRCE.xml_242-392,BOYER,-0.3901551026155004,-0.5784562371156639,-0.5422465039426353,-0.6750034691509808,-0.7938375610093924
243,CIRCE.xml_243-393,BOYER,-0.38531448807335494,-0.585083894706666,-0.5462822161115568,-0.6770178426174892,-0.7862027845330549
244,CIRCE.xml_244-394,BOYER,-0.39196120353305813,-0.5850617903417161,-0.5513055402942905,-0.6648132529546323,-0.7865207930717335
245,CIRCE.xml_245-395,BOYER,-0.39582654691636543,-0.5942384232597925,-0.5537710011139085,-0.6526645548107604,-0.7831543753935221
246,CIRCE.xml_246-396,BOYER,-0.40640041219595946,-0.5789235212616465,-0.5495076673964396,-0.6529196862256206,-0.7916109814300449
247,CIRCE.xml_247-397,BOYER,-0.4115507290992525,-0.5730720093919144,-0.5362139340425408,-0.6500956900468889,-0.8084090058190152
248,CIRCE.xml_248-398,BOYER,-0.4154841685251624,-0.5811301098786695,-0.5348055946603751,-0.6365392612886573,-0.8111768628261087
249,CIRCE.xml_249-399,BOYER,-0.4283060630027906,-0.5709392557192933,-0.5370614175746121,-0.6339861738564323,-0.8089673352370235
250,CIRCE.xml_250-400,BOYER,-0.42896322253375063,-0.5630807573263366,-0.5426711173937815,-0.6309359100573614,-0.8131703108019865
251,CIRCE.xml_251-401,BOYER,-0.4212048148130393,-0.5749655761316861,-0.5386721267452067,-0.630795080184736,-0.8129302873643174
252,CIRCE.xml_252-402,BOYER,-0.42517335288483793,-0.5664183863916628,-0.5385313457150303,-0.6288267655321965,-0.8193587687454931
253,CIRCE.xml_253-403,BOYER,-0.4267158253015093,-0.5704912998115794,-0.537976746445781,-0.62552193688142,-0.8178104462869585
254,CIRCE.xml_254-404,BOYER,-0.4420731632834277,-0.5710506537813587,-0.5344148418555976,-0.6317690448093917,-0.7996927358080986
255,CIRCE.xml_255-405,BOYER,-0.4403349867144959,-0.573259705549987,-0.5343760215671101,-0.6285395630167634,-0.8023462098345244
256,CIRCE.xml_256-406,BOYER,-0.4531006861791135,-0.5708047420121558,-0.5336215604405979,-0.623644485895228,-0.7974713789202523
257,CIRCE.xml_257-407,BOYER,-0.4514131860268192,-0.5823121418325465,-0.5304411034728144,-0.6197356702823571,-0.794704415184076
258,CIRCE.xml_258-408,BOYER,-0.4543760726836671,-0.5795067131250111,-0.5298262601712872,-0.6159485939625154,-0.7987631832374558
259,CIRCE.xml_259-409,BOYER,-0.4620805868850426,-0.5778026559659734,-0.5259451675127141,-0.6133029444166562,-0.7994997386420607
260,CIRCE.xml_260-410,BOYER,-0.46905605714896553,-0.5850925243416877,-0.5323426626795812,-0.5988464581049301,-0.7935284423670712
261,CIRCE.xml_261-411,BOYER,-0.46252724611141177,-0.575610898992271,-0.531693462228058,-0.6165452163984315,-0.7923821416425256
262,CIRCE.xml_262-412,BOYER,-0.46379521821423125,-0.5724886424276442,-0.5277334867634134,-0.6105368208361915,-0.8043734168363982
263,CIRCE.xml_263-413,BOYER,-0.46930116185427345,-0.5874399726090971,-0.5180026481412848,-0.6149894081732724,-0.7893757396808829
264,CIRCE.xml_264-414,BOYER,-0.49616614454929003,-0.5927338155433706,-0.5177909921757944,-0.5991464336789576,-0.7732465673746194
265,CIRCE.xml_265-415,BOYER,-0.4973082356471499,-0.5946212620597272,-0.5152279963492147,-0.5945412633310161,-0.7774371787679494
266,CIRCE.xml_266-416,BOYER,-0.48548891658886945,-0.6035567094644414,-0.5194451673122003,-0.5817581444020753,-0.7890242186187865
267,CIRCE.xml_267-417,BOYER,-0.47612318884449795,-0.606283767870304,-0.5214561782112686,-0.5743135638402106,-0.8010541899017527
268,CIRCE.xml_268-418,BOYER,-0.4704630042190609,-0.6060472358337403,-0.5225255579075847,-0.5781905007782124,-0.8018658917914413
269,CIRCE.xml_269-419,BOYER,-0.4775244144393559,-0.6030055896487062,-0.512526573296832,-0.5809108807565865,-0.8051625133850797
270,CIRCE.xml_270-420,BOYER,-0.4946304989976935,-0.6109375272881116,-0.4956536328221291,-0.5832789908010035,-0.7944597759127793
271,CIRCE.xml_271-421,DONNEAUDEVISE,-0.5001189411362148,-0.6147458906435456,-0.492824342411913,-0.5749894880733054,-0.7960049467625357
272,CIRCE.xml_272-422,DONNEAUDEVISE,-0.5139243848714266,-0.6244060597853793,-0.5039627387664538,-0.5336919978695436,-0.8025571834286875
273,CIRCE.xml_273-423,DONNEAUDEVISE,-0.5198563735364468,-0.609314913975092,-0.4905999884282454,-0.5394299957035494,-0.8193173597354004
274,CIRCE.xml_274-424,DONNEAUDEVISE,-0.5491485292322441,-0.5983253250493225,-0.4733458152837938,-0.5363893130441952,-0.8212139239570373
275,CIRCE.xml_275-425,DONNEAUDEVISE,-0.5492949970671556,-0.5984169300888691,-0.4710789565582978,-0.5318493577574813,-0.8277296797573173
276,CIRCE.xml_276-426,DONNEAUDEVISE,-0.5488498564859071,-0.5964852294890319,-0.4698578441903052,-0.5419024940329539,-0.8216463306221683
277,CIRCE.xml_277-427,DONNEAUDEVISE,-0.5456998074969244,-0.5995312530063863,-0.4723889769872328,-0.5339013577251981,-0.8271266921012148
278,CIRCE.xml_278-428,DONNEAUDEVISE,-0.5429989842872067,-0.616379353824415,-0.4558750499913795,-0.5338104502342673,-0.8295321872748809
279,CIRCE.xml_279-429,DONNEAUDEVISE,-0.5442983599766907,-0.6055819319754446,-0.4389952062871195,-0.5487140388781543,-0.8412000636241721
280,CIRCE.xml_280-430,DONNEAUDEVISE,-0.5488677607477247,-0.6096251204033635,-0.4263633595598795,-0.5503051729816915,-0.8437902402325882
281,CIRCE.xml_281-431,DONNEAUDEVISE,-0.5406943160484817,-0.6104811307315587,-0.43040428328808333,-0.5478453281065991,-0.8495340637582998
282,CIRCE.xml_282-432,DONNEAUDEVISE,-0.5292484871982518,-0.6132188823182282,-0.4255725992653909,-0.5546241643590838,-0.8562760320117845
283,CIRCE.xml_283-433,DONNEAUDEVISE,-0.5286528692073093,-0.6270493541539964,-0.4215681027116219,-0.5600366169653823,-0.8418257669472555
284,CIRCE.xml_284-434,DONNEAUDEVISE,-0.5309121222663685,-0.6245245830223553,-0.42190082297258436,-0.5601492361103834,-0.8417524193545107
285,CIRCE.xml_285-435,DONNEAUDEVISE,-0.5686745908331025,-0.6178052108237388,-0.40276490862802683,-0.5643919122612424,-0.8256189657389749
286,CIRCE.xml_286-436,DONNEAUDEVISE,-0.5630796798106573,-0.614444381529626,-0.39047748948763555,-0.5737143058447094,-0.8373233282561962
287,CIRCE.xml_287-437,DONNEAUDEVISE,-0.5653501549296316,-0.6134637953647831,-0.36902194478358374,-0.601412623763889,-0.8297064815160233
288,CIRCE.xml_288-438,DONNEAUDEVISE,-0.5761752347856577,-0.6092337641678878,-0.37176830034413205,-0.5960435399016822,-0.8251309954378727
289,CIRCE.xml_289-439,DONNEAUDEVISE,-0.6021895750116658,-0.5999012803341135,-0.3573324699147021,-0.5894330242233957,-0.8293954308359055
290,CIRCE.xml_290-440,DONNEAUDEVISE,-0.6147369479338894,-0.5816244301044377,-0.3638121790243586,-0.5807628259368073,-0.8372143273346586
291,CIRCE.xml_291-441,DONNEAUDEVISE,-0.6193430646438527,-0.5674218090268345,-0.3680303534838881,-0.5973492967493185,-0.8262466793033917
292,CIRCE.xml_292-442,DONNEAUDEVISE,-0.6233133215772604,-0.5707277927840738,-0.3660012689174342,-0.5953865399063946,-0.8230105257717144
293,CIRCE.xml_293-443,DONNEAUDEVISE,-0.6341388147763589,-0.5694466587025464,-0.36412608052752027,-0.5878427746548233,-0.8226123228908415
294,CIRCE.xml_294-444,DONNEAUDEVISE,-0.6359570720555197,-0.5542871299931585,-0.35600322984753474,-0.6029199488385504,-0.8292709265272491
295,CIRCE.xml_295-445,DONNEAUDEVISE,-0.6350448538910285,-0.552140878870125,-0.35615699378651655,-0.6093308087263721,-0.8257239222656982
296,CIRCE.xml_296-446,DONNEAUDEVISE,-0.6360687297618702,-0.5603496458993831,-0.34883921941650653,-0.601474727737621,-0.8316452401257195
297,CIRCE.xml_297-447,DONNEAUDEVISE,-0.6210725698011993,-0.581995360444549,-0.3578033959895591,-0.5896131039700919,-0.8278244381738252
298,CIRCE.xml_298-448,DONNEAUDEVISE,-0.6153184064802182,-0.5882050907382368,-0.36047722404472426,-0.5871505737351702,-0.8274922039845387
299,CIRCE.xml_299-449,DONNEAUDEVISE,-0.6205273577199837,-0.596025613493268,-0.3604781866698662,-0.570249158663944,-0.8313361671919803
300,CIRCE.xml_300-450,DONNEAUDEVISE,-0.6183179973865591,-0.6120922357117623,-0.35555065810568975,-0.5675607022863607,-0.8251517987610667
301,CIRCE.xml_301-451,DONNEAUDEVISE,-0.6306086886286518,-0.609957339535877,-0.3442853363873182,-0.5631951813810254,-0.8304938562961242
302,CIRCE.xml_302-452,DONNEAUDEVISE,-0.630152855217542,-0.6136675166258008,-0.34764574948522003,-0.5548749946464158,-0.8326023382431377
303,CIRCE.xml_303-453,DONNEAUDEVISE,-0.6299993052700023,-0.6170125254453941,-0.3447392905620598,-0.5483652513290104,-0.8387032970065096
304,CIRCE.xml_304-454,DONNEAUDEVISE,-0.634074243695317,-0.6274181419510134,-0.3373597121144214,-0.5542495152416578,-0.8259022231833503
305,CIRCE.xml_305-455,DONNEAUDEVISE,-0.6313079821761929,-0.6358382414340139,-0.33103395192077817,-0.5602317118679434,-0.8207274754818699
306,CIRCE.xml_306-456,DONNEAUDEVISE,-0.6248263602699342,-0.6382643324481524,-0.325608998422694,-0.5741906687682635,-0.8163205451795708
307,CIRCE.xml_307-457,DONNEAUDEVISE,-0.6215339716774464,-0.6265050807684244,-0.3424315000946849,-0.5693771029077084,-0.8191857841544318
308,CIRCE.xml_308-458,DONNEAUDEVISE,-0.621149481289845,-0.6283134245029496,-0.3421736328373181,-0.5587670109476524,-0.8286983730270894
309,CIRCE.xml_309-459,DONNEAUDEVISE,-0.618601546144638,-0.6351870824400011,-0.33274289054371026,-0.563524715073044,-0.829074865053328
310,CIRCE.xml_310-460,DONNEAUDEVISE,-0.6039779170239852,-0.6381850772633975,-0.34472940860906925,-0.5615215359571547,-0.830894913421628
311,CIRCE.xml_311-461,DONNEAUDEVISE,-0.6194521912820096,-0.6450801593224972,-0.33499999760671767,-0.5504076235247541,-0.8293514433570099
312,CIRCE.xml_312-462,DONNEAUDEVISE,-0.6600597610594882,-0.6456865268787525,-0.32267898872488276,-0.543283538264713,-0.8074287841868548
313,CIRCE.xml_313-463,DONNEAUDEVISE,-0.6629818937329472,-0.6604974365231261,-0.3141875395694585,-0.5439529703045051,-0.7976140296337959
314,CIRCE.xml_314-464,DONNEAUDEVISE,-0.67240295255108,-0.6621623639143325,-0.3153801528999643,-0.5379724475442097,-0.7910347077897761
315,CIRCE.xml_315-465,DONNEAUDEVISE,-0.6695791769678713,-0.6585452409340197,-0.323913311717039,-0.5493877005629794,-0.7777925500070894
316,CIRCE.xml_316-466,DONNEAUDEVISE,-0.6647411748060814,-0.6344607041451394,-0.35064385375367413,-0.5429921921353826,-0.785934072213396
317,CIRCE.xml_317-467,DONNEAUDEVISE,-0.6664008272168682,-0.622052794218497,-0.3556331431420008,-0.5387572016585775,-0.7962312410723147
318,CIRCE.xml_318-468,DONNEAUDEVISE,-0.6579799318623964,-0.6173355732281891,-0.3438074646869661,-0.5525559256984972,-0.8075216079371914
319,CIRCE.xml_319-469,DONNEAUDEVISE,-0.6468494375833257,-0.6321921881489938,-0.36083798258802824,-0.5472819525478784,-0.7921227163482124
320,CIRCE.xml_320-470,DONNEAUDEVISE,-0.6575001987097635,-0.6259457758540531,-0.36497401780805133,-0.5477506061640149,-0.7832290097863959
321,CIRCE.xml_321-471,DONNEAUDEVISE,-0.6612711949796508,-0.6267762584939562,-0.37191228029956813,-0.5326611158756772,-0.7866628759411123
322,CIRCE.xml_322-472,DONNEAUDEVISE,-0.6748488067183611,-0.6344067680938047,-0.3538840678426381,-0.5359985220404324,-0.7797373031211288
323,CIRCE.xml_323-473,DONNEAUDEVISE,-0.6563959977848675,-0.6448549989809915,-0.365771129050516,-0.5334521082335104,-0.7780936655416473
324,CIRCE.xml_324-474,DONNEAUDEVISE,-0.671531958099441,-0.6313992812036602,-0.3512297174644402,-0.5341666153373239,-0.7904230280721127
325,CIRCE.xml_325-475,DONNEAUDEVISE,-0.6585698489387135,-0.6205374678456783,-0.3656037967104667,-0.5435436166853297,-0.790442561881995
326,CIRCE.xml_326-476,DONNEAUDEVISE,-0.6528697841276654,-0.6178245581339855,-0.3689698934095625,-0.5446962315059203,-0.794240178162565
327,CIRCE.xml_327-477,DONNEAUDEVISE,-0.6583234632250956,-0.6002880611941565,-0.3769784734619083,-0.5582432476208199,-0.7848528907769489
328,CIRCE.xml_328-478,DONNEAUDEVISE,-0.6655635615949533,-0.6120050586821235,-0.37785528104083704,-0.5406709431312188,-0.7827647045174939
329,CIRCE.xml_329-479,DONNEAUDEVISE,-0.6594537863125861,-0.6170690149759891,-0.3758568910536276,-0.5451455348326761,-0.7812245983816339
330,CIRCE.xml_330-480,DONNEAUDEVISE,-0.6605425057513563,-0.6095738430249411,-0.37771206992530587,-0.547191829524387,-0.7838257574096719
331,CIRCE.xml_331-481,DONNEAUDEVISE,-0.6592162882265472,-0.6079643659029659,-0.3655076752204545,-0.5415864819980194,-0.8047874581864413
332,CIRCE.xml_332-482,DONNEAUDEVISE,-0.6655276801741152,-0.6119844023858029,-0.3576337311849629,-0.5403650291577584,-0.8036400126678158
333,CIRCE.xml_333-483,DONNEAUDEVISE,-0.6491737558483819,-0.6181750492366949,-0.3546048705431914,-0.5430073106916087,-0.8140105269040548
334,CIRCE.xml_334-484,DONNEAUDEVISE,-0.6555170194429257,-0.62030781798289,-0.3673330238535877,-0.530983707045011,-0.804899919502675
335,CIRCE.xml_335-485,DONNEAUDEVISE,-0.6629224571852871,-0.6255183001121924,-0.3584271647230056,-0.5248159869835722,-0.8074396438781742
336,CIRCE.xml_336-486,DONNEAUDEVISE,-0.6574779007982783,-0.6217683232655247,-0.35673186645603566,-0.530377834575156,-0.8127315449395283
337,CIRCE.xml_337-487,DONNEAUDEVISE,-0.6543254384731794,-0.6346981204162083,-0.3476408938984229,-0.5364883991669744,-0.8065342030289658
338,CIRCE.xml_338-488,DONNEAUDEVISE,-0.6442027983591783,-0.6430073709876356,-0.3354372897604243,-0.5396696205853876,-0.8174830134252165
339,CIRCE.xml_339-489,DONNEAUDEVISE,-0.6368338966391321,-0.6528784526032761,-0.34879460836103615,-0.5317136811886417,-0.8094091693587042
340,CIRCE.xml_340-490,DONNEAUDEVISE,-0.625929912425895,-0.6505219132858091,-0.37579321614790934,-0.5200417848100303,-0.806968800368254
341,CIRCE.xml_341-491,DONNEAUDEVISE,-0.6254828171514143,-0.6676236147147914,-0.3699263010255677,-0.5238220349534758,-0.7926269016922594
342,CIRCE.xml_342-492,DONNEAUDEVISE,-0.62266272241017,-0.6743097828642716,-0.35612295491124185,-0.5242362583016573,-0.8025667573178281
